datetime,Unnamed: 0_x,name,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Unnamed: 0_y,river_discharge,Unnamed: 0,weathercode,tempmax_y,tempmin_y,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
06-08-2023,89,Barisal,30.8,26.9,28.2,37.4,30.4,33.0,25.3,85.1,14.6,100,70.83,rain,0.0,0.0,42.8,24.1,217.3,1001.0,99.9,16.1,123.9,10.6,6,30.0,2023-08-06T05:31:41,2023-08-06T18:37:09,0.65,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5330,1.33,4965,63,28.1,26.4,27.3,32.6,33.9,33.9,24,19.8,1.07
05-08-2023,90,Barisal,32.8,26.5,29.2,39.8,26.5,34.0,25.1,79.7,6.5,100,75.0,rain,0.0,0.0,39.2,21.6,196.5,1003.9,90.3,17.3,248.9,21.5,9,30.0,2023-08-05T05:31:17,2023-08-05T18:37:46,0.62,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5329,1.53,4964,63,30.7,26.3,28.0,33.4,22.1,22.1,18,19.7,2.97
04-08-2023,91,Barisal,32.2,26.1,28.6,40.8,26.1,33.7,25.5,84.1,15.6,100,58.33,rain,0.0,0.0,35.6,23.0,194.9,1003.0,97.6,11.9,214.0,18.4,8,30.0,2023-08-04T05:30:52,2023-08-04T18:38:22,0.58,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5328,130.52,4963,61,31.1,26.2,27.8,33.7,12.6,12.6,23,13.7,2.27
03-08-2023,92,Barisal,32.5,26.4,28.8,39.6,26.4,33.9,25.5,83.4,7.9,100,45.83,rain,0.0,0.0,31.7,20.5,182.2,1000.1,94.7,15.2,225.3,19.4,9,30.0,2023-08-03T05:30:28,2023-08-03T18:38:57,0.55,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5327,1.8,4962,53,30.9,26.3,28.2,33.8,4.8,4.8,14,13.5,2.65
02-08-2023,93,Barisal,31.9,27.1,28.8,40.2,31.1,34.9,25.9,84.4,11.6,100,70.83,rain,0.0,0.0,49.0,26.6,158.8,997.2,93.4,12.0,211.5,18.3,7,30.0,2023-08-02T05:30:03,2023-08-02T18:39:30,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5326,2.34,4961,61,29.5,26.6,27.8,32.7,8.7,8.7,16,21.0,2.11
01-08-2023,94,Barisal,34.6,27.2,29.3,42.5,31.0,35.4,25.7,82.1,3.8,100,50.0,rain,0.0,0.0,63.7,37.1,104.5,994.3,93.0,16.5,208.5,18.0,9,30.0,2023-08-01T05:29:38,2023-08-01T18:40:03,0.48,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5325,2.37,4960,65,32.0,27.0,28.4,33.5,25.7,25.7,19,22.4,2.91
17-07-2023,109,Barisal,32.4,26.4,29.2,44.7,26.4,34.9,25.7,81.9,5.4,100,58.33,rain,0.0,0.0,34.6,22.3,145.9,1000.8,84.1,18.0,232.5,20.1,8,30.0,2023-07-17T05:23:18,2023-07-17T18:45:59,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41951099999,remote,41939099999,41950099999",5310,0.87,4945,61,31.0,26.3,28.2,33.8,4.1,4.1,11,18.4,3.45
16-07-2023,110,Barisal,32.0,26.2,28.5,38.5,26.2,32.5,25.2,83.5,11.3,100,66.67,rain,0.0,0.0,38.5,24.5,163.7,1001.8,89.1,15.4,251.6,21.7,7,30.0,2023-07-16T05:22:53,2023-07-16T18:46:13,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"remote,41984099999,41950099999",5309,0.99,4944,61,30.0,25.8,27.8,32.9,6.1,6.1,14,19.2,2.84
15-07-2023,111,Barisal,31.7,25.9,28.5,38.5,25.9,32.8,25.1,82.7,6.1,100,66.67,rain,0.0,0.0,33.5,25.2,159.4,1002.7,77.9,19.2,236.8,20.5,8,30.0,2023-07-15T05:22:29,2023-07-15T18:46:26,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41951099999,remote,41950099999",5308,0.99,4943,61,28.7,25.8,27.3,32.1,6.8,6.8,16,22.3,2.5
14-07-2023,112,Barisal,31.6,26.3,29.0,41.8,26.3,34.4,25.4,81.2,14.8,100,66.67,rain,0.0,0.0,25.9,21.6,180.9,1004.2,75.0,15.3,257.7,22.3,8,30.0,2023-07-14T05:22:04,2023-07-14T18:46:38,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"remote,41939099999,41950099999",5307,0.83,4942,63,29.2,26.0,27.4,32.9,14.9,14.9,22,12.8,2.27
13-07-2023,113,Barisal,31.9,26.9,29.2,41.8,30.3,34.7,25.2,80.0,4.7,100,45.83,rain,0.0,0.0,31.7,22.7,162.3,1004.0,80.5,20.1,202.1,17.5,6,30.0,2023-07-13T05:21:39,2023-07-13T18:46:49,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41941099999,remote,41939099999,41950099999",5306,0.67,4941,55,31.3,26.5,28.3,33.5,3.0,3.0,11,18.1,3.57
12-07-2023,114,Barisal,32.4,26.5,29.1,42.5,26.5,34.0,25.2,80.2,3.8,100,45.83,rain,0.0,0.0,35.3,23.0,166.3,1004.6,84.9,18.7,241.5,20.9,8,10.0,2023-07-12T05:21:15,2023-07-12T18:46:59,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"remote,41950099999",5305,0.83,4940,61,31.4,26.4,28.5,33.8,2.9,2.9,9,17.0,3.86
11-07-2023,115,Barisal,31.8,26.8,28.9,43.4,30.1,34.5,25.4,81.9,5.3,100,37.5,rain,0.0,0.0,34.6,21.2,170.4,1004.6,93.4,18.0,182.0,15.7,7,30.0,2023-07-11T05:20:51,2023-07-11T18:47:07,0.77,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5304,1.05,4939,51,31.6,26.3,28.4,33.6,1.2,1.2,7,16.6,3.57
10-07-2023,116,Barisal,33.4,27.2,29.3,40.6,31.3,35.8,26.0,83.5,7.7,100,54.17,rain,0.0,0.0,29.5,21.2,176.6,1004.3,88.9,15.0,236.5,20.3,9,30.0,2023-07-10T05:20:28,2023-07-10T18:47:15,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5303,1.06,4938,61,29.9,26.2,27.9,33.8,13.7,13.7,23,13.7,2.3
09-07-2023,117,Barisal,33.4,26.8,29.9,42.9,30.0,36.6,25.8,79.5,6.1,100,58.33,rain,0.0,0.0,26.3,16.6,190.8,1004.7,74.4,15.8,270.3,23.5,9,30.0,2023-07-09T05:20:04,2023-07-09T18:47:21,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5302,0.81,4937,63,31.9,26.4,29.3,35.5,8.9,8.9,6,12.3,4.04
08-07-2023,118,Barisal,32.5,26.8,29.2,43.1,30.1,35.4,25.8,82.7,1.9,100,41.67,rain,0.0,0.0,28.8,22.7,157.4,1005.5,79.2,16.1,262.1,22.8,8,30.0,2023-07-08T05:19:41,2023-07-08T18:47:26,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5301,0.8,4936,63,31.0,26.4,28.1,33.4,5.7,5.7,13,18.6,3.31
07-07-2023,119,Barisal,31.0,26.5,28.5,40.8,26.5,34.2,25.9,86.1,29.4,100,70.83,rain,0.0,0.0,33.1,19.4,170.4,1005.0,91.6,10.1,139.8,12.0,7,60.0,2023-07-07T05:19:19,2023-07-07T18:47:30,0.63,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5300,0.87,4935,55,29.8,26.1,27.9,33.1,3.1,3.1,15,18.2,2.38
06-07-2023,120,Barisal,31.9,26.8,29.1,41.9,30.0,35.4,25.9,83.5,24.5,100,70.83,rain,0.0,0.0,43.2,25.2,164.6,1003.2,93.2,10.6,248.9,21.7,8,30.0,2023-07-06T05:18:56,2023-07-06T18:47:32,0.6,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5299,0.86,4934,63,30.4,26.0,28.0,32.5,12.9,12.9,22,23.9,3.01
05-07-2023,121,Barisal,32.2,27.4,29.5,41.7,31.3,36.2,26.0,82.4,6.3,100,54.17,rain,0.0,0.0,41.0,27.7,135.7,1001.1,80.9,16.5,258.5,22.3,8,30.0,2023-07-05T05:18:35,2023-07-05T18:47:34,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5298,0.75,4933,63,31.2,26.3,28.4,33.3,8.2,8.2,19,22.1,3.98
04-07-2023,122,Barisal,34.4,27.1,30.1,45.9,31.3,37.2,26.1,80.0,3.2,100,33.33,rain,0.0,0.0,28.8,16.6,152.4,1002.3,66.3,17.1,234.3,20.2,9,30.0,2023-07-04T05:18:13,2023-07-04T18:47:34,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5297,0.85,4932,53,32.5,27.0,29.3,35.4,3.2,3.2,14,13.5,4.48
03-07-2023,123,Barisal,34.1,27.2,30.2,44.7,31.7,37.3,26.0,79.4,6.5,100,41.67,rain,0.0,0.0,27.0,16.2,172.0,1003.3,79.0,16.2,226.7,19.6,9,30.0,2023-07-03T05:17:52,2023-07-03T18:47:34,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5296,1.11,4931,53,33.3,27.2,29.7,36.3,3.8,3.8,14,13.7,4.27
02-07-2023,124,Barisal,33.8,27.0,30.0,44.9,30.8,37.4,26.3,81.3,6.5,100,37.5,rain,0.0,0.0,31.3,15.5,170.7,1003.4,82.2,17.0,220.4,19.1,7,30.0,2023-07-02T05:17:32,2023-07-02T18:47:32,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5295,1.39,4930,63,33.4,27.1,29.5,36.2,10.4,10.4,17,13.7,4.09
01-07-2023,125,Barisal,33.3,25.8,29.2,44.2,25.8,35.4,26.0,83.9,19.2,100,54.17,rain,0.0,0.0,29.5,14.0,182.2,1003.9,90.3,14.8,180.8,15.7,7,30.0,2023-07-01T05:17:12,2023-07-01T18:47:29,0.43,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5294,1.62,4929,63,31.9,27.0,29.1,35.6,9.6,9.6,15,15.2,3.52
17-06-2023,139,Barisal,36.7,24.9,31.0,45.0,24.9,38.5,25.8,75.4,1.7,100,25.0,rain,0.0,0.0,40.7,28.1,169.9,1002.8,92.8,17.7,215.8,18.7,8,75.0,2023-06-17T05:13:47,2023-06-17T18:45:06,0.97,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5280,0.19,4915,2,34.0,28.5,30.8,36.4,0.0,0.0,0,23.9,4.86
16-06-2023,140,Barisal,37.1,28.7,31.7,47.4,35.8,40.7,26.5,75.6,0.0,0,0.0,,0.0,0.0,43.2,27.7,183.5,1000.9,94.1,17.7,288.8,24.8,9,75.0,2023-06-16T05:13:38,2023-06-16T18:44:49,0.93,Overcast,Cloudy skies throughout the day.,cloudy,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5279,0.23,4914,3,34.4,29.0,31.1,36.3,0.0,0.0,0,26.3,5.09
15-06-2023,141,Barisal,36.3,24.6,30.4,46.7,24.6,37.8,26.2,79.8,1.9,100,16.67,rain,0.0,0.0,49.7,29.5,174.5,1000.6,83.7,17.9,272.3,23.5,10,75.0,2023-06-15T05:13:31,2023-06-15T18:44:31,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5278,0.3,4913,3,34.3,28.9,31.0,36.2,0.0,0.0,0,27.2,4.64
14-06-2023,142,Barisal,39.2,27.2,31.6,48.7,30.0,39.5,26.1,75.0,10.6,100,16.67,rain,0.0,0.0,58.3,37.1,182.9,999.3,56.1,18.6,272.5,23.5,10,75.0,2023-06-14T05:13:24,2023-06-14T18:44:13,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5277,0.41,4912,51,35.6,29.1,31.6,37.4,0.1,0.1,1,21.2,5.52
13-06-2023,143,Barisal,37.4,25.7,30.4,46.4,25.7,36.3,25.6,78.0,3.2,100,25.0,rain,0.0,0.0,44.6,27.7,155.6,999.1,70.4,17.1,288.9,25.1,10,60.0,2023-06-13T05:13:18,2023-06-13T18:43:54,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5276,0.56,4911,51,33.9,27.7,30.7,36.8,0.3,0.3,2,16.9,5.01
12-06-2023,144,Barisal,36.8,25.2,29.5,47.5,25.2,35.2,25.5,80.7,21.2,100,29.17,rain,0.0,0.0,34.2,23.4,139.2,999.5,83.9,16.0,214.6,18.6,9,60.0,2023-06-12T05:13:14,2023-06-12T18:43:34,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5275,0.78,4910,61,34.3,27.3,29.9,36.6,3.4,3.4,7,15.0,4.32
11-06-2023,145,Barisal,32.3,25.2,28.5,40.2,25.2,33.4,25.2,82.7,14.1,100,41.67,rain,0.0,0.0,51.1,23.8,154.8,999.4,92.6,16.5,96.2,8.1,6,60.0,2023-06-11T05:13:10,2023-06-11T18:43:14,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5274,1.03,4909,53,31.9,26.9,28.7,34.7,2.0,2.0,11,17.7,2.96
10-06-2023,146,Barisal,32.0,24.2,27.3,35.8,24.2,29.7,23.8,82.2,6.0,100,41.67,rain,0.0,0.0,32.4,15.1,285.9,999.8,98.6,16.1,109.6,9.3,7,10.0,2023-06-10T05:13:07,2023-06-10T18:42:53,0.72,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5273,1.22,4908,61,30.2,25.8,27.8,34.2,8.9,8.9,17,8.4,1.99
09-06-2023,147,Barisal,30.0,26.9,28.1,39.6,29.7,32.9,25.1,84.0,1.4,100,20.83,rain,0.0,0.0,28.1,14.0,194.8,1000.6,96.3,17.6,25.0,2.1,1,30.0,2023-06-09T05:13:06,2023-06-09T18:42:32,0.68,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5272,1.0,4907,63,28.1,25.8,27.0,32.9,16.4,16.4,10,11.2,1.11
08-06-2023,148,Barisal,30.5,26.0,29.3,44.4,26.0,35.9,25.7,81.9,0.2,100,4.17,rain,0.0,0.0,31.3,19.8,207.9,1001.4,97.8,17.6,36.5,3.2,2,75.0,2023-06-08T05:13:05,2023-06-08T18:42:09,0.65,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5271,0.44,4906,63,30.4,27.5,28.5,35.5,15.4,15.4,11,10.2,1.37
07-06-2023,149,Barisal,39.2,27.1,31.3,45.2,30.7,37.7,24.6,69.9,19.8,100,25.0,rain,0.0,0.0,41.0,29.2,189.5,1001.5,80.5,16.5,184.7,16.0,9,30.0,2023-06-07T05:13:06,2023-06-07T18:41:47,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5270,0.09,4905,51,36.0,28.9,31.9,39.0,0.7,0.7,7,12.9,3.74
06-06-2023,150,Barisal,40.2,28.5,33.2,51.1,32.7,39.9,24.1,62.2,0.1,100,4.17,rain,0.0,0.0,24.5,17.3,174.9,1002.0,41.4,17.9,289.9,25.1,10,30.0,2023-06-06T05:13:07,2023-06-06T18:41:24,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5269,0.09,4904,51,36.8,28.1,32.1,38.7,0.4,0.4,2,9.4,5.25
05-06-2023,151,Barisal,39.4,27.1,32.7,45.9,30.6,38.2,23.5,63.2,0.0,0,0.0,,0.0,0.0,32.8,19.4,193.5,1003.1,8.9,17.8,330.3,28.5,10,60.0,2023-06-05T05:13:10,2023-06-05T18:41:00,0.54,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5268,0.09,4903,1,36.6,27.0,31.7,38.1,0.0,0.0,0,10.9,5.96
04-06-2023,152,Barisal,40.2,27.2,31.6,47.2,30.5,37.5,24.2,67.8,1.4,100,16.67,rain,0.0,0.0,31.7,25.2,193.0,1004.7,29.7,17.2,291.5,25.2,10,75.0,2023-06-04T05:13:14,2023-06-04T18:40:36,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5267,0.12,4902,51,35.4,27.0,31.4,37.5,0.1,0.1,1,10.6,5.6
03-06-2023,153,Barisal,40.6,27.6,31.7,49.0,31.7,37.8,24.3,67.8,2.3,100,12.5,rain,0.0,0.0,37.4,29.2,179.7,1004.7,59.4,17.5,273.3,23.6,10,75.0,2023-06-03T05:13:19,2023-06-03T18:40:12,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5266,0.16,4901,51,35.7,28.1,31.3,37.6,0.4,0.4,2,13.5,5.64
02-06-2023,154,Barisal,39.9,28.1,32.2,46.9,32.2,38.1,24.0,64.9,0.0,0,0.0,,0.0,0.0,31.7,25.9,188.2,1003.9,18.7,17.8,328.1,28.4,10,60.0,2023-06-02T05:13:25,2023-06-02T18:39:47,0.44,Clear,Clear conditions throughout the day.,clear-day,"41953099999,41951099999,41941099999,remote,41939099999,41950099999,41960099999",5265,0.19,4900,53,36.0,27.8,31.0,37.6,1.3,1.3,4,12.9,5.59
01-06-2023,155,Barisal,39.9,27.9,32.2,45.3,31.6,38.0,23.9,64.6,0.1,100,4.17,rain,0.0,0.0,24.8,26.6,180.9,1003.7,53.5,17.9,314.2,27.3,10,60.0,2023-06-01T05:13:32,2023-06-01T18:39:22,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5264,0.22,4899,51,35.3,27.9,31.0,37.7,0.6,0.6,3,11.7,5.27
17-05-2023,170,Barisal,34.2,23.1,28.2,42.1,23.1,31.7,24.6,82.1,18.6,100,50.0,rain,0.0,0.0,34.6,24.1,170.0,1008.4,41.3,16.8,283.1,24.3,10,100.0,2023-05-17T05:17:35,2023-05-17T18:32:37,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5249,0.37,4884,63,33.9,26.6,29.7,35.2,4.3,4.3,9,20.2,4.79
16-05-2023,171,Barisal,37.8,23.2,28.2,43.2,23.2,31.5,23.7,78.1,79.8,100,41.67,rain,0.0,0.0,50.4,34.6,175.3,1005.7,51.4,15.2,172.9,14.9,9,75.0,2023-05-16T05:18:00,2023-05-16T18:32:09,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"41953099999,41951099999,41941099999,remote,41984099999,41939099999,41950099999,41960099999",5248,0.28,4883,61,32.1,26.6,28.5,33.5,12.7,12.7,9,21.9,3.81
