datetime,precip,river_discharge,rain_sum
2021-06-24,0.1320754716981132,0.29190751445086704,0.5625
2021-06-25,0.0880503144654088,0.2716763005780347,0.24375
2021-06-26,0.2830188679245283,0.28034682080924855,0.46875
2021-06-27,0.21383647798742136,0.2456647398843931,0.09375
2021-06-28,0.7735849056603774,0.2716763005780347,0.6
2021-07-03,0.9119496855345912,0.4942196531791908,0.75625
2021-07-04,0.4968553459119497,0.39884393063583823,0.25625
2021-07-05,0.5094339622641509,0.36994219653179194,0.4
2021-07-08,0.3522012578616352,0.42485549132947986,0.14375
2021-07-09,0.06289308176100629,0.3439306358381503,0.00625
2021-07-10,0.05660377358490566,0.30346820809248554,0.08125
2021-07-11,0.0880503144654088,0.277456647398844,0.0
2021-07-12,0.018867924528301886,0.30924855491329484,0.5125
2021-07-13,0.1949685534591195,0.3439306358381503,0.55625
2021-07-14,0.08176100628930819,0.30924855491329484,0.0875
2021-07-15,0.0,0.277456647398844,0.05
2021-07-16,0.10691823899371068,0.28034682080924855,0.275
2021-07-17,0.1949685534591195,0.30346820809248554,0.53125
2021-07-21,0.6226415094339622,0.5028901734104047,0.16875
2021-07-22,0.42767295597484273,0.3959537572254336,0.075
2021-07-25,0.1761006289308176,0.35260115606936426,0.30625
2021-07-26,0.339622641509434,0.34104046242774566,0.26875
2021-07-27,0.8427672955974843,0.3121387283236995,0.425
2021-08-01,0.7924528301886792,0.5231213872832371,0.975
2021-08-03,0.389937106918239,0.3612716763005781,0.13125
2021-08-05,0.34591194968553457,0.32658959537572263,0.225
2021-08-06,0.9245283018867924,0.35838150289017345,0.7875
2021-08-08,0.6477987421383649,0.37572254335260113,0.2625
2021-08-15,0.3584905660377359,0.46242774566474,0.2625
2021-08-17,0.5849056603773586,0.5173410404624279,0.38125
2021-08-18,0.660377358490566,0.44219653179190754,0.20625
2021-08-19,0.23899371069182387,0.45375722543352603,0.5625
2021-08-20,0.339622641509434,0.41329479768786137,0.15625
2021-08-21,0.36477987421383645,0.3670520231213873,0.04375
2021-08-22,0.23899371069182387,0.3497109826589596,0.1
2021-08-28,0.7421383647798743,0.6473988439306358,0.125
2021-08-29,0.34591194968553457,0.592485549132948,0.5625
2021-08-30,0.5911949685534591,0.5346820809248556,0.1875
2021-08-31,0.4968553459119497,0.546242774566474,0.625
2021-09-01,0.610062893081761,0.5289017341040464,0.43125
2021-09-02,0.3584905660377359,0.48554913294797686,0.25
2021-09-03,0.0,0.5202312138728324,0.55625
2021-09-04,0.21383647798742136,0.5375722543352602,0.45
2021-09-05,0.10691823899371068,0.5578034682080925,0.7375
2021-09-06,0.660377358490566,0.5000000000000001,0.2125
2021-09-07,0.38364779874213834,0.48554913294797686,0.36875
2021-09-08,0.11320754716981132,0.4393063583815029,0.09375
2021-09-09,0.09433962264150944,0.4017341040462429,0.08125
2021-09-10,0.1320754716981132,0.37572254335260113,0.025
2021-09-12,0.09433962264150944,0.3843930635838151,0.3875
2021-09-14,0.9308176100628931,0.45375722543352603,0.75
2021-09-15,0.32075471698113206,0.42485549132947986,0.23125
2021-09-16,0.89937106918239,0.43063583815028916,0.3125
2021-09-17,0.9748427672955975,0.49132947976878616,0.8625
2021-09-19,0.6037735849056604,0.4393063583815029,0.2375
2021-09-20,0.08176100628930819,0.43641618497109835,0.475
2021-09-21,0.2893081761006289,0.3959537572254336,0.13125
2021-09-22,0.4339622641509434,0.3612716763005781,0.175
2021-09-23,0.42767295597484273,0.32947976878612717,0.075
2021-09-24,0.0,0.3063583815028902,0.0
2021-09-25,0.03773584905660377,0.3381502890173411,0.38125
2021-09-26,0.3333333333333333,0.3497109826589596,0.975
2021-09-27,0.37106918238993714,0.3179190751445087,0.0375
2021-09-28,0.32704402515723274,0.29768786127167635,0.125
2021-09-29,0.3333333333333333,0.29768786127167635,0.28125
2021-09-30,0.11320754716981132,0.277456647398844,0.0
2021-10-01,0.0,0.25722543352601157,0.0
2021-10-02,0.11320754716981132,0.2485549132947977,0.1
2021-10-03,0.7861635220125787,0.3323699421965318,0.9125
2021-10-06,0.6540880503144655,0.277456647398844,0.0375
2021-10-07,0.32075471698113206,0.2514450867052024,0.05
2021-10-08,0.5157232704402516,0.23410404624277456,0.0
2021-10-09,0.6352201257861635,0.21676300578034688,0.0125
2021-10-10,0.09433962264150944,0.2052023121387284,0.0
2021-10-11,0.0,0.1994219653179191,0.0
2021-10-12,0.0,0.1878612716763006,0.0
2021-10-13,0.025157232704402517,0.18208092485549135,0.15
2021-10-14,0.2767295597484277,0.184971098265896,0.24375
2021-10-15,0.4150943396226415,0.1791907514450867,0.03125
2021-10-16,0.16352201257861637,0.184971098265896,0.51875
2021-10-21,0.018867924528301886,0.3786127167630058,0.0
2021-10-22,0.37106918238993714,0.2832369942196532,0.0
2021-10-23,0.0,0.2369942196531792,0.0
2021-10-24,0.0,0.21098265895953763,0.0
2021-10-25,0.0,0.19364161849710984,0.0
2021-10-26,0.031446540880503145,0.18208092485549135,0.0
2021-10-27,0.0,0.17052023121387286,0.0
2021-10-28,0.0,0.1647398843930636,0.0
2021-10-29,0.0,0.15606936416184972,0.0
2021-10-30,0.0,0.14739884393063588,0.0
2021-10-31,0.0,0.14450867052023122,0.0
2021-11-01,0.0,0.13872832369942198,0.0
2021-11-02,0.0,0.13294797687861273,0.0
2021-11-03,0.0,0.12427745664739887,0.0
2021-11-04,0.0,0.12138728323699424,0.0
2021-11-05,0.0,0.115606936416185,0.0
2021-11-06,0.0,0.11271676300578037,0.0
2021-11-07,0.0,0.1069364161849711,0.0
2021-11-08,0.0,0.10404624277456648,0.0
2021-11-09,0.0,0.09826589595375723,0.0
2021-11-10,0.0,0.09537572254335261,0.0
2021-11-11,0.0,0.09248554913294799,0.0
2021-11-12,0.0,0.08670520231213874,0.0
2021-11-13,0.06289308176100629,0.08381502890173412,0.03125
2021-11-14,0.4150943396226415,0.0809248554913295,0.0
2021-11-15,0.1761006289308176,0.07514450867052025,0.0
2021-11-16,0.031446540880503145,0.07514450867052025,0.0
2021-11-17,0.0,0.07225433526011563,0.0
2021-11-18,0.0,0.06647398843930635,0.0
2021-11-19,0.0,0.06358381502890173,0.0
2021-11-20,0.0,0.06069364161849711,0.0
2021-11-21,0.0,0.057803468208092484,0.0
2021-11-22,0.0,0.05491329479768789,0.0
2021-11-23,0.0,0.05491329479768789,0.0
2021-11-24,0.0,0.049132947976878644,0.0
2021-11-25,0.0,0.04624277456647399,0.0
2021-11-26,0.0,0.04335260115606937,0.0
2021-11-27,0.0,0.04335260115606937,0.0
2021-11-28,0.0,0.037572254335260125,0.0
2021-11-29,0.0,0.037572254335260125,0.0
2021-11-30,0.0,0.0346820809248555,0.0
2021-12-01,0.0,0.028901734104046256,0.0
2021-12-02,0.0,0.028901734104046256,0.0
2021-12-03,0.0,0.02312138728323701,0.0
2021-12-04,0.031446540880503145,0.02312138728323701,0.03125
2021-12-05,0.06918238993710693,0.02312138728323701,0.18125
2021-12-07,0.11949685534591194,0.0346820809248555,0.0
2021-12-08,0.031446540880503145,0.028901734104046256,0.0
2021-12-09,0.006289308176100629,0.028901734104046256,0.0
2021-12-10,0.0,0.02312138728323701,0.0
2021-12-11,0.03773584905660377,0.02312138728323701,0.0
2021-12-12,0.0,0.02312138728323701,0.0
2021-12-13,0.0,0.02312138728323701,0.0
2021-12-14,0.0,0.020231213872832388,0.0
2021-12-15,0.0,0.020231213872832388,0.0
2021-12-16,0.0,0.020231213872832388,0.0
2021-12-17,0.0,0.020231213872832388,0.0
2021-12-18,0.0,0.020231213872832388,0.0
2021-12-19,0.0,0.020231213872832388,0.0
2021-12-20,0.0,0.020231213872832388,0.0
2021-12-21,0.0,0.020231213872832388,0.0
2021-12-22,0.0,0.020231213872832388,0.0125
2021-12-23,0.0,0.020231213872832388,0.0
2021-12-24,0.0,0.020231213872832388,0.0
2021-12-25,0.0,0.020231213872832388,0.0
2021-12-26,0.0,0.020231213872832388,0.0
2021-12-27,0.0,0.014450867052023128,0.0
2021-12-28,0.0,0.014450867052023128,0.0
2021-12-29,0.0,0.014450867052023128,0.05
2021-12-30,0.0,0.020231213872832388,0.08125
2021-12-31,0.0,0.020231213872832388,0.0
2022-01-01,0.0,0.020231213872832388,0.0
2022-01-02,0.0,0.020231213872832388,0.0
2022-01-03,0.0,0.020231213872832388,0.0
2022-01-04,0.0,0.014450867052023128,0.0
2022-01-05,0.0,0.014450867052023128,0.0
2022-01-06,0.0,0.020231213872832388,0.0
2022-01-07,0.0,0.020231213872832388,0.0
2022-01-08,0.0,0.020231213872832388,0.0
2022-01-09,0.0,0.020231213872832388,0.0
