temp,feelslike,dew,humidity,precipprob,precipcover,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,moonphase,river_discharge,temperature_2m_mean,apparent_temperature_mean,precipitation_hours,et0_fao_evapotranspiration,feelslikemin,feelslikemax,windspeed,tempmax,tempmin,datetime
0.4261275272161741,0.35266613609231984,0.49916387959866215,0.5189873417721519,0.5,0.16667500000000002,0.5013591060102688,0.81086323957323,0.7221638655462185,0.28127082870473225,0.2836970474967907,0.48275862068965514,0.28571428571428575,0.026158943959720737,0.4139860139860141,0.3742911153119094,0.21875,0.3305882352941176,0.4566420664206642,0.2122104632587859,0.19107087105838275,0.3605683836589698,0.4951065054691999,2022-01-11
0.3639191290824261,0.30580978909669715,0.4974916387959867,0.6033755274261602,1.0,0.177075,0.7013742071881606,0.8176527643064944,0.8665966386554621,0.15952010664296817,0.15661103979460844,0.4137931034482759,0.3163265306122449,0.026024464502802575,0.3244755244755244,0.3317580340264651,0.2708333333333333,0.19647058823529412,0.45954797047970486,0.1420227635782748,0.18389010302841083,0.23090586145648306,0.5118019573978123,2022-01-12
0.3613271124935199,0.3038201352964583,0.46739130434782605,0.5839662447257382,0.5,0.09375,0.6586378737541527,0.8312318137730301,0.506827731092437,0.3990224394578982,0.3966623876765083,0.6206896551724138,0.34693877551020413,0.026067497929016373,0.32867132867132876,0.3194706994328922,0.07291666666666666,0.2584313725490196,0.39672509225092256,0.1994808306709266,0.13424914142990943,0.2640615748963885,0.47725964306275204,2022-01-13
0.312208398133748,0.26611619578193385,0.4364548494983277,0.5654008438818564,0.75,0.145825,0.2756720024161884,0.8535402521823414,0.903361344537815,0.034325705398800255,0.03465982028241338,0.4482758620689655,0.3877551020408163,0.029881335327215444,0.26573426573426584,0.25992438563327036,0.21875,0.15764705882352942,0.4095018450184502,0.09674520766773165,0.10021854511395564,0.16814683244523387,0.45998848589522157,2022-01-14
0.3363141524105754,0.2846199761241543,0.4130434782608695,0.49873417721518976,0.5,0.02085,0.7278767743884023,0.8486905916585812,0.5525210084033613,0.4150188846922906,0.41720154043645696,0.5862068965517241,0.4183673469387755,0.037175501070456474,0.24335664335664342,0.23156899810964082,0.11458333333333333,0.23607843137254897,0.40696494464944655,0.18899760383386588,0.11301904464564469,0.21551213735938435,0.4289004029936673,2022-01-15
0.31013478486262314,0.2645244727417429,0.3311036789297659,0.41054852320675106,0.0,0.0,0.7010721836303231,0.9059165858389875,0.06039915966386554,0.4872250610975338,0.4839537869062901,0.689655172413793,0.4489795918367347,0.04315176813589959,0.2153846153846154,0.1786389413988657,0.0,0.37843137254901954,0.35096863468634687,0.18305710862619806,0.16359662816109896,0.21906453522794556,0.3575129533678756,2022-01-16
0.2747537584240539,0.2373656983684838,0.32859531772575246,0.4447257383966242,0.0,0.0,0.7230443974630021,0.9311348205625549,0.08797268907563024,0.4865585425461008,0.48523748395378685,0.689655172413793,0.4897959183673469,0.045776807134942074,0.21678321678321688,0.2013232514177694,0.0,0.35607843137254896,0.28159594095940965,0.1730730830670928,0.12332188573212607,0.24215512137359385,0.30282095567069656,2022-01-17
0.29082426127527217,0.24970155192996418,0.3093645484949833,0.41434599156118135,0.0,0.0,0.906674720628209,0.8438409311348138,0.3211659663865546,0.45367696067540547,0.45956354300385105,0.6551724137931035,0.5102040816326531,0.04692795128616155,0.24615384615384617,0.24007561436672975,0.0,0.33254901960784317,0.31190036900369,0.19503793929712465,0.08335935060880426,0.24985198342214343,0.33966609096142775,2022-01-18
0.30326594090202175,0.2587544767210505,0.2633779264214048,0.36371308016877635,0.0,0.0,0.9104500151011778,0.7672162948593595,0.0976890756302521,0.48300377693845814,0.48138639281129647,0.689655172413793,0.5510204081632654,0.04821357489429916,0.23636363636363633,0.22873345935727796,0.041666666666666664,0.30196078431372547,0.320479704797048,0.1750199680511183,0.09865750858570091,0.23031379514505634,0.356937248128958,2022-01-19
0.30067392431311546,0.25726223637087137,0.24916387959866226,0.3459915611814345,0.0,0.0,0.8438538205980064,0.6779825412221143,0.11475840336134453,0.4833370362141745,0.4839537869062901,0.689655172413793,0.5918367346938775,0.049176447805833204,0.2097902097902099,0.20604914933837426,0.0625,0.30823529411764705,0.3143911439114392,0.19483825878594252,0.13237589759600374,0.1995263469508587,0.33678756476683935,2022-01-20
0.3286677034733022,0.27875049741345,0.28260869565217395,0.330379746835443,0.0,0.0,0.7643461189972818,0.6857419980601307,0.25105042016806717,0.47011775161075314,0.46598202824133494,0.689655172413793,0.6250000000000001,0.049977945369065455,0.24755244755244754,0.24196597353497173,0.010416666666666666,0.3262745098039216,0.3401291512915129,0.1931908945686901,0.07243209491102093,0.20899940793368865,0.3644214162348878,2022-01-21
0.3496630378434421,0.2948666931953839,0.3971571906354515,0.48016877637130795,0.5,0.09375,0.31576562971911804,0.639185257032004,0.47951680672268904,0.3960231059764496,0.3902439024390243,0.689655172413793,0.663265306122449,0.05096233499370641,0.255944055944056,0.26181474480151234,0.1875,0.19803921568627447,0.3664206642066421,0.21226038338658149,0.0817983140805495,0.20959147424511537,0.3845710995970063,2022-01-22
0.362623120787973,0.3048149621965777,0.4481605351170569,0.5135021097046412,0.5,0.0625,0.24018423437028086,0.6595538312318112,0.601890756302521,0.2802710508775828,0.2811296534017971,0.5862068965517241,0.6964285714285714,0.05503975212746502,0.2797202797202798,0.27315689981096414,0.1875,0.15019607843137256,0.38662361623616237,0.17771565495207664,0.08710583827661564,0.22084073416222616,0.39723661485319517,2022-01-23
0.3201140487299118,0.2721846398726621,0.4205685618729096,0.5464135021097046,0.75,0.208325,0.3895348837209302,0.6905916585838909,0.7048319327731091,0.11475227727171738,0.11424903722721436,0.27586206896551724,0.7346938775510204,0.05827263827177763,0.24335664335664342,0.2551984877126654,0.21875,0.10980392156862746,0.4098247232472325,0.11142172523961669,0.09865750858570091,0.14150384843102437,0.4467472654001152,2022-01-24
0.3233540694660445,0.27417429367290097,0.3904682274247492,0.5286919831223628,0.75,0.15625,0.7281787979462397,0.7158098933074655,0.38392857142857134,0.4598978004887802,0.45956354300385105,0.689655172413793,0.7653061224489797,0.05444266333874838,0.2783216783216784,0.2882797731568998,0.03125,0.2835294117647059,0.34428044280442804,0.19229233226837072,0.054324071183265654,0.2409709887507402,0.40356937248128955,2022-01-25
0.3148004147226543,0.267608436132113,0.37040133779264217,0.5168776371308016,0.75,0.09372499999999999,0.5083056478405316,0.7429679922405441,0.37158613445378147,0.2939346811819595,0.2901155327342747,0.5862068965517241,0.8061224489795918,0.04725070198276514,0.2979020979020979,0.29395085066162585,0.32291666666666663,0.25058823529411767,0.3684963099630997,0.15954472843450485,0.15891351857633465,0.2362344582593251,0.4461715601611974,2022-01-26
0.26503369621565565,0.22940708316752884,0.31605351170568563,0.49113924050632896,0.75,0.177075,0.9691935971005737,0.793404461687679,0.19931722689075626,0.4841146411908465,0.48523748395378685,0.7241379310344828,0.8392857142857143,0.041478843691837644,0.2097902097902099,0.1701323251417769,0.11458333333333333,0.3513725490196078,0.3313191881918819,0.11456669329073488,0.18826100530752418,0.18413262285375975,0.3483016695451929,2022-01-27
0.20891653706583724,0.18583366494229997,0.16638795986622074,0.29578059071729945,0.75,0.031275,0.6732105104198127,0.8593598448108608,0.1173844537815126,0.5523217062874917,0.5481386392811296,0.7586206896551725,0.8775510204081632,0.036863508730406364,0.10349650349650352,0.07183364839319473,0.0,0.34470588235294114,0.24949261992619928,0.07053714057507987,0.18139244458320322,0.09532267613972778,0.229706390328152,2022-01-28
0.18532918610679106,0.16872264226024664,0.13294314381270905,0.2877637130801687,0.0,0.0,0.6885382059800663,0.8409311348205577,0.0010504201680672268,0.5586536325261051,0.5571245186136072,0.7586206896551725,0.9183673469387755,0.03314649654118838,0.0937062937062938,0.06899810964083186,0.0,0.3894117647058823,0.21531365313653136,0.10103833865814693,0.163284420855448,0.09591474245115472,0.17731721358664365,2022-01-29
0.25038880248833595,0.21866295264623953,0.165551839464883,0.26624472573839664,0.0,0.0,0.8389459377831471,0.741998060135785,0.0,0.552654965563208,0.5507060333761232,0.7586206896551725,0.9489795918367347,0.03030629041107681,0.13006993006993017,0.11720226843100201,0.0,0.3196078431372548,0.2577952029520295,0.14152356230031948,0.14548860443334374,0.11959739490822974,0.229706390328152,2022-01-30
0.3039139450492483,0.25974930362116994,0.23829431438127102,0.31265822784810116,0.0,0.0,0.5743733011174871,0.7119301648884573,0.05619747899159663,0.549988891357476,0.5481386392811295,0.7586206896551725,0.9897959183673469,0.02784262676033611,0.19860139860139858,0.17958412098298682,0.0,0.3478431372549019,0.30904059040590404,0.19498801916932917,0.14236653137683422,0.19597394908229726,0.2987910189982729,2022-01-31
0.34953343701399675,0.2929765220851572,0.29849498327759194,0.35611814345991555,0.25,0.010425,0.6760042283298097,0.6488845780795316,0.0942752100840336,0.5444345700955342,0.5391527599486521,0.7241379310344828,0.0,0.025852330797947312,0.255944055944056,0.2353497164461248,0.26041666666666663,0.3576470588235294,0.32463099630996317,0.23617212460063897,0.2213549797065251,0.28300769686204863,0.3287276914219919,2022-02-01
0.3831000518403318,0.31874253879824893,0.3319397993311036,0.3434599156118143,0.0,0.0,0.6020084566596193,0.7167798254122175,0.04201680672268907,0.5612086203065985,0.5622593068035943,0.7586206896551725,0.030612244897959183,0.023894309905218902,0.2853146853146853,0.2797731568998111,0.020833333333333332,0.3529411764705882,0.3391605166051661,0.24530750798722045,0.0817983140805495,0.2989934872705743,0.3154864709268854,2022-02-02
0.4253499222395023,0.3515718265021885,0.3929765886287626,0.37637130801687746,0.25,0.010425,0.4173210510419812,0.6886517943743868,0.3211659663865546,0.4954454565652077,0.4903722721437741,0.689655172413793,0.06377551020408163,0.02270013232778563,0.337062937062937,0.32325141776937627,0.14583333333333331,0.27215686274509804,0.40576568265682667,0.26642372204472853,0.1823290665001561,0.2859680284191829,0.44041450777202074,2022-02-03
0.3005443234836702,0.25716275368085945,0.38963210702341133,0.6067510548523206,0.75,0.333325,0.3645424343098761,0.6576139670223071,0.6825105042016806,0.24794490113308149,0.24903722721437738,0.5172413793103449,0.10204081632653061,0.032549407752471754,0.2545454545454544,0.2457466918714556,0.6354166666666666,0.19137254901960782,0.39903136531365324,0.1494608626198083,0.3684046206681235,0.22735346358792208,0.4455958549222797,2022-02-04
0.28576982892690506,0.24582172701949861,0.2717391304347827,0.45780590717299574,0.75,0.177075,0.6945031712473572,0.7012609117361777,0.27993697478991597,0.5354365696511885,0.5404364569961488,0.7586206896551725,0.1326530612244898,0.04046755817581309,0.18741258741258737,0.16729678638941403,0.17708333333333331,0.35058823529411764,0.3384225092250923,0.14641573482428127,0.2847330627536684,0.15748963883955025,0.312607944732297,2022-02-05
0.2623120787973041,0.22781536012733777,0.22575250836120409,0.36371308016877624,0.75,0.052074999999999996,0.6889157354273633,0.8477206595538291,0.16938025210084032,0.5999777827149522,0.6033376123234916,0.7586206896551725,0.163265306122449,0.042823638261019245,0.10209790209790215,0.09924385633270327,0.0,0.34352941176470586,0.28952952029520296,0.12370207667731636,0.11270683733999373,0.09828300769686227,0.2515831894070236,2022-02-06
0.295360290305858,0.25268603263032224,0.2458193979933112,0.3569620253164557,0.0,0.0,0.6994110540622167,0.829291949563526,0.21139705882352938,0.6005332148411464,0.6046213093709883,0.7586206896551725,0.19387755102040816,0.040365353788555255,0.1384615384615384,0.1285444234404538,0.0,0.3858823529411765,0.29824723247232476,0.1576477635782747,0.15204495785201375,0.14328004736530497,0.2515831894070236,2022-02-07
0.3469414204250907,0.2912853163549541,0.2817725752508361,0.31898734177215193,0.0,0.0,0.5389610389610389,0.7914645974781749,0.0233718487394958,0.5999777827149522,0.600770218228498,0.793103448275862,0.25510204081632654,0.035287409495325536,0.20559440559440556,0.1909262759924386,0.0,0.3992156862745098,0.33344095940959406,0.19668530351437696,0.09085232594442708,0.20426287744227356,0.2907311456534255,2022-02-08
0.3628823224468637,0.3050139275766017,0.38210702341137115,0.40126582278481004,0.25,0.0625,0.42947749924494105,0.8050436469447106,0.1491596638655462,0.5414352366140858,0.5430038510911424,0.7586206896551725,0.2653061224489796,0.030623661929403675,0.258741258741259,0.24858223062381846,0.010416666666666666,0.4066666666666667,0.36918819188191876,0.19968051118210872,0.06337808304714329,0.25340438129070464,0.33160621761658027,2022-02-09
0.3276308968377397,0.2779546358933545,0.4423076923076923,0.570042194092827,0.5,0.03125,0.21443672606463304,0.7963142580019422,0.4367121848739496,0.3876916240835369,0.386392811296534,0.6206896551724138,0.29591836734693877,0.02814923992210952,0.20839160839160842,0.22684310018903597,0.09375,0.0964705882352941,0.4017066420664207,0.16458666134185307,0.10146737433655947,0.12196566015393728,0.3955094991364422,2022-02-10
0.32426127527216164,0.27536808595304413,0.362876254180602,0.48734177215189856,0.0,0.0,0.9351404409543943,0.7972841901066872,0.19826680672268907,0.6124194623417019,0.6123234916559691,0.7586206896551725,0.326530612244898,0.026078256285569826,0.258741258741259,0.2457466918714556,0.041666666666666664,0.323921568627451,0.3571955719557196,0.18690095846645371,0.15048392132375896,0.23682652457075182,0.3816925734024179,2022-02-11
0.31233799896319325,0.26621567847194577,0.23327759197324427,0.2970464135021097,0.0,0.0,0.7338417396556931,0.7924345295829269,0.04858193277310924,0.643523661408576,0.6456996148908859,0.8275862068965517,0.3673469387755102,0.02417402717560868,0.20839160839160842,0.1597353497164462,0.0,0.4717647058823529,0.32481549815498156,0.16443690095846641,0.15079612862940991,0.19715808170515114,0.3264248704663213,2022-02-12
0.33812856402280966,0.2860127337843214,0.21906354515050164,0.2611814345991561,0.0,0.0,0.7623829658713378,0.7196896217264808,0.005252100840336134,0.6540768718062653,0.6546854942233632,0.8620689655172414,0.3979591836734694,0.02250110273154675,0.2391608391608393,0.19565217391304357,0.0,0.4874509803921569,0.3056734317343174,0.24276158146964855,0.17327505463627849,0.29011249259917105,0.30742659758203794,2022-02-13
0.35964230171073086,0.3025268603263031,0.21989966555183948,0.23333333333333317,0.0,0.0,0.4627000906070673,0.7109602327837052,0.03308823529411764,0.6629637858253721,0.6611039794608472,0.8620689655172414,0.42857142857142855,0.022350485739798406,0.2545454545454544,0.22117202268431013,0.0,0.4854901960784313,0.3195110701107011,0.24361022364217255,0.13237589759600374,0.3037300177619894,0.3154864709268854,2022-02-14
0.3977449455676515,0.33087942697970546,0.2792642140468228,0.2367088607594936,0.0,0.0,0.7402597402597402,0.6847720659553858,0.06039915966386554,0.6525216618529217,0.649550706033376,0.8620689655172414,0.45918367346938777,0.023243429333734994,0.26433566433566424,0.22967863894139884,0.0,0.48980392156862734,0.3581180811808118,0.2457567891373802,0.10552606931002187,0.3173475429248077,0.3172135866436385,2022-02-15
0.4152410575427683,0.34331476323119764,0.24581939799331098,0.18438818565400827,0.0,0.0,0.6785714285714285,0.6207565470417009,0.0782563025210084,0.6473005998666963,0.6431322207958919,0.8620689655172414,0.5102040816326531,0.02364686770448947,0.2685314685314686,0.224007561436673,0.0,0.5019607843137255,0.3758763837638377,0.2574380990415336,0.15516703090852327,0.3072824156305508,0.33909038572251005,2022-02-16
0.4162778641783307,0.34241941902109035,0.22240802675585292,0.1725738396624471,0.0,0.0,0.7301419510721836,0.6226964112512121,0.07589285714285714,0.5576538546989558,0.5571245186136072,0.8620689655172414,0.5306122448979592,0.0237921055179611,0.30069930069930084,0.25236294896030254,0.0,0.5070588235294118,0.3736162361623616,0.2578873801916933,0.15454261629722135,0.34458259325044416,0.3293033966609097,2022-02-17
0.4288491446345256,0.349283724631914,0.22073578595317733,0.14978902953586493,0.0,0.0,0.741014799154334,0.6857419980601307,0.06460084033613445,0.6689624527882694,0.6649550706033375,0.8620689655172414,0.5714285714285715,0.023974997579369786,0.31608391608391617,0.24102079395085063,0.0,0.5592156862745098,0.37167896678966794,0.25838658146964866,0.1657820793006556,0.3653049141503849,0.36729994242947606,2022-02-18
0.43740279937791604,0.3563469956227617,0.2633779264214048,0.16919831223628679,0.25,0.010425,0.7597402597402596,0.6983511154219144,0.21297268907563022,0.5805376582981561,0.5815147625160462,0.7586206896551725,0.6020408163265306,0.023706038665533474,0.3090909090909091,0.22778827977315697,0.0,0.5780392156862745,0.3927121771217713,0.2675718849840255,0.25569778332812987,0.3635287152161043,0.3488773747841105,2022-02-19
0.41485225505443224,0.3421209709510545,0.33026755852842815,0.31265822784810116,1.0,0.16667500000000002,0.5814708547266686,0.5945683802133814,0.440126050420168,0.5533214841146412,0.5507060333761232,0.8275862068965517,0.6428571428571429,0.025206829404740144,0.33846153846153837,0.2863894139886578,0.3125,0.4184313725490196,0.4011531365313653,0.28055111821086254,0.27037152669372466,0.37477797513321487,0.3805411629245826,2022-02-20
0.42068429237947114,0.34381217668125735,0.2784280936454848,0.3151898734177214,0.75,0.041675000000000004,0.47047719722138326,0.6003879728419008,0.2158613445378151,0.667073983559209,0.6649550706033375,0.8620689655172414,0.6734693877551021,0.027003474949166786,0.3244755244755244,0.28071833648393196,0.010416666666666666,0.4792156862745098,0.3824723247232472,0.27540934504792336,0.19887605369965652,0.3552397868561278,0.39781232009211287,2022-02-21
0.45710212545360307,0.3725626740947074,0.30852842809364556,0.28481012658227844,0.75,0.031275,0.3774539414074297,0.7526673132880717,0.2358193277310924,0.652966007553877,0.6521181001283697,0.8620689655172414,0.7142857142857143,0.029251971468838442,0.3832167832167832,0.32514177693761825,0.0,0.4380392156862745,0.39663284132841337,0.2965255591054313,0.18576334686231658,0.3487270574304323,0.4162348877374784,2022-02-22
0.5051840331778125,0.40728213290887366,0.3411371237458194,0.26751054852320666,0.25,0.010425,0.5596496526729083,0.829291949563526,0.17200630252100838,0.6428571428571428,0.6392811296534017,0.8620689655172414,0.7448979591836735,0.03090875837807018,0.4265734265734267,0.3818525519848772,0.0,0.4854901960784313,0.45871771217712176,0.3233326677316295,0.14236653137683422,0.4150384843102429,0.4824409902130109,2022-02-23
0.5539139450492484,0.44777158774373255,0.43311036789297663,0.30379746835443033,0.75,0.041675000000000004,0.5075505889459377,0.8215324927255026,0.17620798319327727,0.6532992668295934,0.65596919127086,0.8620689655172414,0.7653061224489797,0.03290443351873569,0.4895104895104896,0.4555765595463138,0.08333333333333333,0.5109803921568628,0.464529520295203,0.3894768370607029,0.18701217608492035,0.4777975133214921,0.46516983304548076,2022-02-24
0.5277345775012959,0.42688022284122545,0.44732441471571915,0.3945147679324894,0.75,0.16667500000000002,0.389685895499849,0.8331716779825342,0.2901785714285714,0.6413019329037992,0.6444159178433889,0.8620689655172414,0.8188775510204082,0.03691730051317363,0.45734265734265733,0.44234404536862004,0.17708333333333331,0.4133333333333333,0.4942804428044282,0.361072284345048,0.182953481111458,0.44168146832445243,0.5572826712723086,2022-02-25
0.5732244686365991,0.45990847592518896,0.43311036789297663,0.30506329113924047,0.5,0.03125,0.8503473270915131,0.845780795344325,0.1404936974789916,0.6824039102421684,0.6829268292682927,0.8620689655172414,0.8571428571428571,0.04083872147690719,0.5020979020979022,0.4678638941398866,0.010416666666666666,0.5235294117647058,0.5031365313653138,0.38907747603833864,0.15516703090852327,0.48667850799289536,0.544041450777202,2022-02-26
0.5890357698289269,0.47274174293672894,0.43896321070234123,0.25991561181434586,0.5,0.02085,0.5610087586831772,0.8157129000969903,0.23634453781512604,0.6726283048211508,0.6700898587933247,0.8275862068965517,0.8979591836734694,0.04289356757861672,0.5202797202797202,0.47353497164461256,0.03125,0.5572549019607842,0.5176660516605167,0.3843849840255591,0.17795816422104274,0.4955595026642984,0.5204375359815774,2022-02-27
0.5837221358216692,0.4709510545165139,0.4782608695652174,0.29746835443037967,0.75,0.041675000000000004,0.591739655693144,0.7895247332686708,0.1607142857142857,0.6918462563874694,0.693196405648267,0.8620689655172414,0.9285714285714286,0.04296887607449089,0.5202797202797202,0.49716446124763713,0.17708333333333331,0.4894117647058824,0.5291512915129152,0.38987619808306717,0.14704964096159848,0.5038484310242749,0.568796776050662,2022-02-28
0.5802229134266458,0.462793473935535,0.4046822742474916,0.2143459915611814,0.0,0.0,0.49290244639081837,0.8147429679922382,0.057773109243697475,0.6287491668518106,0.5442875481386393,0.8620689655172414,0.9693877551020408,0.04119374724317114,0.5048951048951049,0.42911153119092615,0.0,0.6101960784313726,0.5129612546125463,0.36920926517571884,0.19918826100530754,0.5085849615156898,0.5521013241220495,2022-03-01
0.5695956454121306,0.45264623955431743,0.3377926421404682,0.16751054852320668,0.0,0.0,0.7493204469948656,0.8021338506304545,0.1407563025210084,0.6544101310819819,0.5648267008985879,0.8620689655172414,0.0,0.03904745511075729,0.5048951048951049,0.41115311909262764,0.0,0.6533333333333334,0.480719557195572,0.36062300319488805,0.22291601623477988,0.5168738898756661,0.5123776626367299,2022-03-02
0.5798341109383099,0.4583167528849979,0.2876254180602007,0.08945147679324883,0.0,0.0,0.73663545756569,0.7807953443258953,0.1638655462184874,0.6274161297489447,0.5430038510911424,0.8275862068965517,0.020408163265306124,0.03687964626523654,0.4993006993006992,0.4149338374291116,0.0,0.6435294117647059,0.47975092250922524,0.36915934504792336,0.1798314080549485,0.5233866193013618,0.4899251583189408,2022-03-03
0.5934421980300674,0.46965777954635884,0.3051839464882944,0.09789029535864968,0.0,0.0,0.6551646028390213,0.7507274490785605,0.17043067226890757,0.6724061319706731,0.5789473684210525,0.8620689655172414,0.05102040816326531,0.034867833589740854,0.5468531468531468,0.45368620037807184,0.0,0.6403921568627452,0.48058118081180823,0.3994109424920129,0.16952856696846705,0.526939017169923,0.4887737478411053,2022-03-04
0.6009590461378952,0.47463191404695576,0.33862876254180607,0.11392405063291133,0.0,0.0,0.7009211718514043,0.7129000969932093,0.31696428571428564,0.6507442790491003,0.5648267008985879,0.8620689655172414,0.0816326530612245,0.0337758603995654,0.5804195804195806,0.49716446124763713,0.0,0.5815686274509804,0.5279059040590407,0.38603234824281163,0.17889478613799562,0.5689757252812316,0.5647668393782385,2022-03-05
0.6030326594090202,0.47284122562674086,0.2876254180602007,0.10928270042194088,0.0,0.0,0.25966475385080034,0.7129000969932093,0.03072478991596638,0.686736280826483,0.5956354300385109,0.8965517241379309,0.11224489795918367,0.03242568665210703,0.5594405594405596,0.45179584120982985,0.0,0.6913725490196079,0.47905904059040594,0.4009085463258788,0.16422104277240088,0.5748963883955004,0.5313759355210133,2022-03-06
0.6250648004147227,0.4905491444488658,0.261705685618729,0.06075949367088607,0.0,0.0,0.511401389308366,0.6935014548981542,0.016281512605042014,0.7702732726060877,0.7252888318356868,0.8965517241379309,0.15306122448979592,0.03069897042527786,0.6125874125874127,0.5085066162570888,0.0,0.6886274509803921,0.4844557195571957,0.45102835463258795,0.12769278801123943,0.6382474837181765,0.5348301669545195,2022-03-07
0.6432089165370659,0.5102467170712295,0.34615384615384626,0.10928270042194088,0.0,0.0,0.6726064633041376,0.6527643064985398,0.12631302521008403,0.8045989780048877,0.7984595635430037,0.8965517241379309,0.1836734693877551,0.029101354477090086,0.6475524475524477,0.5491493383742911,0.0,0.6917647058823531,0.5273985239852399,0.4562699680511182,0.14080549484857943,0.6483126110124334,0.5814622913068508,2022-03-08
0.6735355106272679,0.5337246319140467,0.34448160535117056,0.09156118143459901,0.0,0.0,0.6955602536997885,0.6595538312318112,0.024947478991596637,0.8152632748278161,0.8164313222079588,0.8965517241379309,0.21428571428571427,0.02793407279104046,0.6461538461538461,0.54820415879017,0.0,0.6929411764705882,0.5396678966789668,0.4648063099041535,0.137059007180768,0.6453522794552992,0.6142774899251584,2022-03-09
