datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2023-05-03,35.5,24.1,28.7,38.7,24.1,30.7,21.7,67.6,5.9,100.0,25.0,26.3,216.3,1009.4,82.3,16.7,183.9,15.9,9.0,79.35,33.2,25.7,33.7,2.7,2.7,5.0,13.9,4.45
2022-06-03,32.8,26.7,29.2,40.2,26.7,35.0,25.5,81.1,16.7,100.0,54.17,22.3,172.9,1001.0,100.0,21.2,87.3,7.5,4.0,117.3,31.4,25.9,33.8,9.5,9.5,7.0,17.0,2.47
2023-06-03,41.0,28.2,32.5,49.0,29.9,38.0,23.4,62.1,0.8,100.0,4.17,32.8,188.6,1004.2,62.3,18.0,270.3,23.5,10.0,79.72,36.1,28.2,37.7,1.4,1.4,3.0,14.2,5.45
2022-07-03,31.7,26.6,28.8,38.8,26.6,33.6,25.1,80.8,7.6,100.0,29.17,19.8,157.5,999.8,94.4,19.0,258.5,22.3,8.0,101.09,29.5,25.6,32.8,9.3,9.3,17.0,17.4,2.38
2023-07-03,35.7,27.6,31.0,46.5,32.4,38.7,26.0,76.1,1.3,100.0,25.0,17.6,178.6,1002.8,78.7,17.5,251.3,21.9,9.0,128.42,33.6,27.3,36.2,3.3,3.3,8.0,15.0,4.28
2022-08-03,29.9,27.2,28.6,36.0,30.7,33.7,25.2,81.9,6.6,100.0,54.17,10.8,157.4,1003.3,100.0,22.2,57.2,4.9,2.0,112.76,30.7,25.8,33.9,10.4,10.4,19.0,7.9,2.2
2023-08-03,32.4,26.5,29.0,40.8,26.5,34.6,25.7,82.9,2.2,100.0,45.83,23.8,180.9,999.2,97.0,17.6,221.1,19.1,7.0,123.74,30.9,26.5,34.2,6.7,6.7,13.0,13.7,2.68
2022-09-03,34.0,26.6,29.8,44.7,26.6,35.1,25.1,77.0,8.4,100.0,37.5,14.4,210.6,1004.9,39.7,18.9,259.1,22.6,9.0,101.33,32.5,26.3,34.9,13.1,13.1,14.0,14.6,3.81
2022-10-03,29.4,24.9,26.6,35.6,24.9,28.3,24.8,90.5,22.1,100.0,83.33,21.6,143.0,1004.8,91.8,11.3,151.7,13.0,7.0,158.59,28.6,24.8,30.8,10.2,10.2,21.0,14.4,1.49
2022-11-03,28.8,21.0,24.3,30.0,21.0,24.6,18.5,70.9,0.0,0.0,0.0,11.5,320.9,1011.1,66.8,17.9,194.1,16.7,7.0,161.55,28.1,20.1,26.6,0.0,0.0,0.0,8.2,2.79
2022-12-03,28.5,15.6,20.9,28.6,15.6,20.8,10.6,55.8,0.0,0.0,0.0,10.4,340.7,1012.5,0.1,17.4,208.5,18.0,8.0,82.37,27.1,15.5,20.8,0.0,0.0,0.0,10.3,3.61
2022-01-04,22.9,11.9,16.1,22.9,11.9,16.1,12.0,78.8,0.0,0.0,0.0,10.4,348.6,0.0,44.1,0.0,158.2,13.5,6.0,73.3,23.6,13.2,17.8,0.0,0.0,0.0,9.9,2.95
2023-01-04,25.3,12.5,17.4,25.3,12.5,17.4,9.6,64.4,0.0,0.0,0.0,18.0,353.3,1018.6,20.2,17.6,204.7,17.7,7.0,64.92,23.0,13.2,17.0,0.0,0.0,0.0,16.5,2.66
2022-02-04,28.4,17.3,20.3,27.7,17.3,20.3,15.6,77.5,11.6,100.0,45.83,29.2,149.4,1010.5,67.6,20.1,125.6,10.8,7.0,15.26,25.3,16.5,21.2,22.6,22.6,17.0,14.3,2.34
2023-02-04,28.5,12.1,20.9,27.0,12.1,20.7,6.4,43.6,0.0,0.0,0.0,15.5,326.8,1012.0,56.5,19.5,240.6,20.8,9.0,0.47,26.4,14.0,20.2,0.0,0.0,0.0,11.0,3.88
2022-03-04,32.9,18.8,25.6,30.6,18.8,24.8,5.8,30.3,0.0,0.0,0.0,16.9,335.9,1013.1,30.3,24.1,243.9,19.2,9.0,10.67,30.2,17.7,25.8,0.0,0.0,0.0,8.7,4.74
2023-03-04,35.4,18.7,27.8,33.8,18.7,26.8,7.3,32.6,0.0,0.0,0.0,16.9,276.4,1015.7,0.0,20.8,278.8,24.1,9.0,0.44,33.5,20.1,28.4,0.0,0.0,0.0,12.7,5.15
2022-04-04,37.7,26.2,30.7,40.0,26.2,32.9,21.6,61.8,0.3,100.0,12.5,32.8,199.5,1009.6,24.0,24.1,300.4,25.9,10.0,0.53,33.4,25.2,31.7,0.3,0.3,3.0,24.9,5.1
2023-04-04,36.6,23.4,29.3,40.0,23.4,30.7,20.6,65.1,0.1,100.0,4.17,23.0,214.8,1007.3,24.5,18.0,280.3,24.1,10.0,40.88,32.9,24.0,32.3,0.5,0.5,1.0,16.6,4.73
2022-05-04,34.2,24.0,28.5,38.5,24.0,31.0,22.8,73.1,2.0,100.0,29.17,20.5,156.8,1007.2,46.1,23.9,257.9,22.2,8.0,101.57,30.7,23.9,31.3,16.0,16.0,17.0,11.6,3.02
2023-05-04,33.7,25.1,28.9,38.8,25.1,31.1,22.3,69.5,0.5,100.0,12.5,14.0,205.9,1008.7,81.6,17.9,208.1,17.8,8.0,78.98,29.7,25.1,31.5,0.7,0.7,7.0,12.7,2.6
2022-06-04,36.2,27.5,30.9,44.1,32.4,37.3,25.4,74.2,0.2,100.0,8.33,27.7,182.2,1002.3,84.0,24.1,282.0,24.6,10.0,112.5,33.7,27.8,35.9,0.7,0.7,7.0,18.5,4.81
2023-06-04,41.1,27.6,32.4,48.5,31.9,39.1,24.5,66.9,2.6,100.0,20.83,30.2,193.4,1004.0,27.2,17.9,287.5,24.8,10.0,77.52,35.3,27.3,37.5,0.2,0.2,2.0,12.4,5.43
2022-07-04,34.7,26.8,29.7,44.7,29.9,35.3,25.0,77.2,3.6,100.0,16.67,19.1,155.3,999.3,63.0,16.7,295.0,25.4,9.0,101.8,31.2,25.6,34.1,2.2,2.2,7.0,14.6,3.9
2023-07-04,34.7,27.6,30.9,46.2,32.0,38.2,25.8,75.8,4.8,100.0,41.67,16.6,160.5,1001.8,78.3,16.9,213.2,18.5,8.0,118.95,33.1,27.3,36.0,2.0,2.0,13.0,13.0,4.57
2022-08-04,32.9,26.5,29.2,39.1,26.5,33.6,24.6,77.2,3.5,100.0,25.0,15.5,130.7,1003.4,93.5,23.6,191.0,16.5,6.0,119.78,32.0,25.7,33.8,10.3,10.3,9.0,16.1,3.34
2023-08-04,32.3,27.0,29.1,42.2,30.4,35.1,25.7,82.6,4.7,100.0,41.67,23.4,193.2,1002.4,97.2,15.8,228.8,19.9,9.0,316.69,32.0,26.5,34.5,3.1,3.1,11.0,14.7,3.29
2022-09-04,34.7,26.9,30.0,42.1,30.2,35.9,25.3,77.1,5.2,100.0,29.17,14.8,211.7,1004.2,82.7,18.6,202.3,17.4,8.0,102.51,31.4,26.5,34.2,9.0,9.0,14.0,13.0,2.93
2022-10-04,32.1,24.8,27.4,40.8,24.8,30.3,25.0,87.5,13.7,100.0,70.83,19.4,133.2,1008.1,85.3,17.5,219.0,18.9,8.0,162.68,30.7,25.0,32.5,6.9,6.9,15.0,17.7,2.69
2022-11-04,30.5,20.0,24.3,32.6,20.0,24.8,18.4,70.7,0.0,0.0,0.0,11.5,323.3,1012.6,7.5,17.8,231.0,20.0,8.0,154.24,28.5,20.0,27.0,0.0,0.0,0.0,8.1,3.33
2022-12-04,28.6,15.8,21.4,28.8,15.8,21.3,13.3,62.2,0.0,0.0,0.0,14.0,347.2,1012.9,0.0,18.2,203.6,17.6,7.0,81.41,26.7,15.0,21.1,0.0,0.0,0.0,10.5,3.41
2022-01-05,23.5,9.3,16.0,23.5,8.1,15.9,11.7,77.7,0.0,0.0,0.0,11.2,342.3,0.0,0.0,0.0,188.3,16.4,7.0,58.29,23.6,12.4,17.4,0.0,0.0,0.0,9.8,2.96
2023-01-05,25.7,12.4,17.4,25.7,12.4,17.4,10.3,66.9,0.0,0.0,0.0,18.4,350.6,1018.7,17.3,17.5,202.2,17.5,7.0,50.64,22.9,12.6,16.3,0.0,0.0,0.0,16.4,2.96
2022-02-05,24.1,16.1,19.5,24.1,16.1,19.5,10.7,61.7,8.4,100.0,8.33,20.2,309.0,1011.7,3.1,24.0,225.4,19.5,8.0,15.67,22.5,11.6,17.3,0.0,0.0,0.0,15.5,3.29
2023-02-05,29.0,12.7,21.3,27.5,12.7,21.0,6.5,41.8,0.0,0.0,0.0,14.0,344.6,1011.8,30.0,19.5,239.7,20.6,8.0,0.47,26.9,14.1,20.6,0.0,0.0,0.0,10.9,3.94
2022-03-05,33.9,20.5,26.6,31.7,20.5,25.8,6.9,29.8,0.0,0.0,0.0,16.6,312.9,1011.6,57.4,24.1,235.6,18.8,9.0,9.99,31.1,18.0,27.1,0.0,0.0,0.0,8.9,4.08
2023-03-05,35.9,19.7,28.0,34.2,19.7,27.4,8.9,35.2,0.0,0.0,0.0,17.3,296.0,1014.6,0.0,18.2,280.9,24.1,9.0,0.41,33.3,20.2,28.8,0.0,0.0,0.0,9.1,5.12
2022-04-05,37.6,24.3,30.2,38.8,24.3,31.0,20.3,60.5,0.1,100.0,4.17,24.1,195.0,1011.8,29.7,24.1,307.9,26.4,10.0,0.53,34.0,25.1,31.7,0.0,0.0,0.0,20.7,5.5
2023-04-05,37.3,25.1,30.0,51.6,25.1,33.0,22.8,70.4,0.6,100.0,12.5,20.5,210.2,1006.7,24.8,18.0,288.8,24.9,10.0,35.73,32.8,25.5,34.0,0.1,0.1,1.0,18.7,4.82
2022-05-05,36.5,24.8,29.5,38.9,24.8,31.2,22.0,67.2,2.2,100.0,29.17,23.0,213.0,1006.2,15.0,22.9,302.4,26.0,10.0,110.17,32.1,24.0,32.6,1.5,1.5,4.0,10.4,3.5
2023-05-05,35.5,25.1,29.9,42.0,25.1,32.7,22.7,67.6,0.0,0.0,0.0,16.6,213.0,1005.9,41.5,18.0,241.8,20.8,10.0,79.72,33.3,25.0,34.3,2.4,2.4,9.0,10.1,4.54
2022-06-05,38.2,27.7,32.1,44.4,32.3,37.7,24.2,65.1,0.1,100.0,4.17,31.0,189.1,1002.2,53.8,24.1,298.1,25.8,10.0,106.4,33.0,27.6,35.2,1.1,1.1,8.0,21.3,4.66
2023-06-05,40.9,27.3,33.7,44.9,31.2,39.2,23.0,59.2,0.0,0.0,0.0,22.0,174.3,1002.6,14.6,18.1,314.2,27.3,10.0,75.56,36.6,27.5,38.5,0.0,0.0,0.0,13.0,6.02
2022-07-05,33.4,26.7,29.9,42.0,26.7,35.9,25.4,77.8,3.2,100.0,29.17,23.4,123.1,999.2,77.1,17.7,254.6,22.1,9.0,102.04,32.3,26.0,34.4,4.9,4.9,16.0,17.7,4.76
2023-07-05,33.9,27.3,30.0,43.8,31.1,37.4,26.2,80.4,10.4,100.0,54.17,24.5,129.4,1000.5,89.9,14.1,251.2,21.6,8.0,110.69,32.7,26.6,34.2,6.0,6.0,16.0,17.4,3.99
2022-08-05,33.9,27.5,30.3,40.8,31.9,36.2,25.1,74.7,3.3,100.0,54.17,17.3,133.9,1001.6,76.3,23.5,249.7,21.7,9.0,124.89,32.3,26.3,34.5,4.4,4.4,13.0,11.7,3.71
2023-08-05,31.8,26.5,28.9,39.2,26.5,34.4,25.6,82.7,19.1,100.0,66.67,23.4,198.5,1003.4,92.4,12.4,193.1,16.5,7.0,125.47,30.9,27.1,33.9,8.9,8.9,18.0,20.6,3.07
2022-09-05,34.1,26.9,29.6,45.5,30.5,35.2,25.3,79.1,5.1,100.0,20.83,20.9,194.1,1004.8,76.0,20.1,237.8,20.6,7.0,111.72,31.1,26.4,34.2,14.4,14.4,10.0,13.8,2.79
2022-10-05,31.1,25.2,27.4,37.3,25.2,30.0,24.8,86.0,5.2,100.0,37.5,16.9,140.1,1009.6,72.7,17.9,242.9,21.1,8.0,170.0,30.0,24.6,32.0,6.0,6.0,10.0,15.0,3.06
2022-11-05,31.7,20.3,24.2,33.8,20.3,24.5,18.3,71.2,0.0,0.0,0.0,6.1,276.9,1013.9,8.3,17.6,229.8,19.9,8.0,148.62,28.8,20.1,27.7,0.0,0.0,0.0,6.1,3.43
2022-12-05,28.5,16.3,21.6,29.2,16.3,21.6,13.1,62.1,0.0,0.0,0.0,14.8,339.8,1013.3,0.2,17.7,204.6,17.8,7.0,80.66,27.2,16.2,21.5,0.0,0.0,0.0,11.4,3.49
2022-01-06,24.2,10.3,17.0,24.2,10.3,17.0,12.3,75.9,0.0,0.0,0.0,9.0,347.7,0.0,17.6,0.0,184.9,15.9,7.0,47.98,24.1,11.7,18.3,0.0,0.0,0.0,9.4,3.02
2023-01-06,24.9,11.2,16.9,24.9,11.2,16.9,9.3,64.8,0.0,0.0,0.0,18.0,334.9,1018.3,16.3,17.6,207.8,17.8,8.0,40.69,22.9,12.1,16.5,0.0,0.0,0.0,14.0,2.93
2022-02-06,22.5,13.9,17.9,22.5,13.9,17.9,7.2,50.3,7.8,100.0,4.17,11.5,327.1,1015.9,10.0,24.1,226.9,19.6,8.0,16.91,21.5,10.8,15.7,0.0,0.0,0.0,11.0,3.36
2023-02-06,29.3,14.1,21.8,27.7,14.1,21.4,7.8,45.5,0.0,0.0,0.0,13.3,258.2,1011.7,1.4,19.6,239.7,20.6,8.0,0.47,28.0,15.6,22.1,0.0,0.0,0.0,9.8,3.81
2022-03-06,33.3,19.8,26.1,31.1,19.8,25.3,8.2,34.7,0.0,0.0,0.0,14.4,8.6,1011.7,9.2,24.1,244.5,19.2,9.0,9.02,31.0,17.8,25.2,0.0,0.0,0.0,11.9,5.18
2023-03-06,35.0,19.5,27.7,33.4,19.5,26.9,8.9,34.4,0.0,0.0,0.0,17.3,284.3,1013.9,0.0,20.0,279.2,24.1,9.0,0.41,32.7,19.9,28.0,0.0,0.0,0.0,9.0,5.05
2022-04-06,38.5,24.2,30.4,39.2,24.2,31.1,20.3,60.4,0.1,100.0,4.17,27.4,197.9,1011.3,10.8,24.1,309.4,26.6,10.0,0.53,33.8,24.8,32.7,0.0,0.0,0.0,18.6,5.11
2023-04-06,37.4,24.6,30.2,36.8,24.6,30.4,17.1,54.9,0.4,100.0,4.17,18.0,274.6,1009.2,9.3,18.0,314.3,27.2,10.0,31.73,33.9,23.4,32.7,0.0,0.0,0.0,9.6,5.07
2022-05-06,37.0,25.5,30.7,38.3,25.5,32.4,20.8,58.7,0.3,100.0,8.33,24.1,165.6,1005.7,45.4,24.1,305.4,26.3,10.0,111.2,32.0,24.4,33.2,5.2,5.2,8.0,9.7,3.69
2023-05-06,36.4,26.5,30.4,42.0,26.5,33.6,22.7,66.0,1.4,100.0,20.83,23.8,213.1,1004.8,31.4,17.5,252.6,21.7,10.0,80.28,34.5,26.2,35.6,4.1,4.1,6.0,10.3,4.83
2022-06-06,36.1,28.0,30.9,41.8,32.7,36.2,24.3,69.2,5.5,100.0,25.0,26.3,182.9,1002.3,51.8,22.5,193.9,17.0,8.0,100.62,33.3,27.7,35.5,1.4,1.4,7.0,20.8,4.89
2023-06-06,41.9,29.0,34.4,45.9,32.9,39.8,22.7,54.5,0.7,100.0,8.33,31.7,191.7,1001.5,31.8,18.1,315.5,27.2,10.0,73.99,36.6,28.5,39.1,1.5,1.5,6.0,11.5,5.56
2022-07-06,32.2,26.5,28.7,39.0,26.5,33.8,25.4,82.8,7.5,100.0,33.33,24.8,138.6,1002.6,80.5,17.8,159.1,13.6,7.0,101.57,30.9,26.1,33.4,9.4,9.4,21.0,17.6,3.14
