datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2022-01-11,0.39035087719298245,0.3130081300813008,0.35317460317460314,0.45904173106646073,0.0005,1.0,0.0417,0.05452436194895591,0.22188195991091317,0.7944250871080101,0.821,0.9090909090909091,0.46137661556958226,0.28571428571428575,0.8153846153846154,0.005937234944868532,0.375,0.08898305084745764,0.3004846526655896,0.0008077544426494387
2022-01-12,0.2149122807017545,0.25609756097560976,0.376984126984127,0.5394126738794436,0.035,1.0,0.0417,0.06728538283062643,0.18652561247216037,0.8048780487804876,0.9490000000000001,0.8939393939393938,0.2422602945596634,0.3163265306122449,0.9692307692307693,0.08651399491094146,0.625,0.07627118644067798,0.19224555735056542,0.048869143780290794
2022-01-13,0.25877192982456143,0.1829268292682927,0.41666666666666663,0.6661514683153016,0.01,1.0,0.0417,0.05800464037122971,0.31486636971046766,0.8222996515679384,0.6559999999999999,0.8535353535353536,0.4385332131048993,0.34693877551020413,0.9384615384615385,0.021204410517387615,0.25,0.16101694915254242,0.28917609046849757,0.02988691437802908
2022-01-14,0.1929824561403508,0.1626016260162602,0.33333333333333337,0.5950540958268935,0.0,0.0,0.0,0.03364269141531323,0.22188195991091317,0.8432055749128935,0.836,0.9141414141414141,0.3276224827171626,0.3877551020408163,0.7846153846153847,0.0012722646310432569,0.041666666666666664,0.21610169491525424,0.2649434571890145,0.014135702746365109
2022-01-15,0.22807017543859653,0.3089430894308943,0.27380952380952384,0.4234930448222567,0.0005,1.0,0.0417,0.04640371229698376,0.14170378619153676,0.8188153310104482,0.628,0.9545454545454546,0.45235948301773377,0.4183673469387755,0.8153846153846154,0.0050890585241730275,0.08333333333333333,0.0423728813559322,0.17124394184168013,0.009693053311793223
2022-01-16,0.26315789473684204,0.08130081300813008,0.2658730158730159,0.4714064914992273,0.0,0.0,0.0,0.04988399071925753,0.16870824053452116,0.8501742160278667,0.14400000000000002,0.9141414141414141,0.5584610760444845,0.4489795918367347,0.015384615384615385,0.0,0.0,0.13983050847457631,0.3764135702746365,0.006058158319870763
2022-01-17,0.3421052631578947,0.20325203252032523,0.23809523809523805,0.4064914992272026,0.0,0.0,0.0,0.07888631090487239,0.17344097995545657,0.8675958188153245,0.257,0.9242424242424242,0.5536519386834987,0.4897959183673469,0.03076923076923077,0.0,0.0,0.14830508474576273,0.4054927302100162,0.004038772213247173
2022-01-18,0.29824561403508754,0.2317073170731707,0.2341269841269841,0.38639876352395686,0.0,0.0,0.0,0.05452436194895591,0.28368596881959907,0.7979094076655002,0.684,0.9141414141414141,0.4818154493537722,0.5102040816326531,0.03076923076923077,0.0,0.0,0.16949152542372883,0.3909531502423263,0.0028271405492730287
2022-01-19,0.2894736842105263,0.1626016260162602,0.2857142857142857,0.4760432766615149,0.001,1.0,0.0417,0.06264501160092809,0.313195991091314,0.7282229965156759,0.555,0.9141414141414141,0.5362188157499248,0.5510204081632654,0.015384615384615385,0.0,0.0,0.13135593220338984,0.3602584814216478,0.0024232633279483093
2022-01-20,0.24122807017543857,0.1504065040650406,0.32539682539682546,0.5935085007727976,0.003,1.0,0.16670000000000001,0.05800464037122971,0.3201559020044543,0.6724738675958193,0.5870000000000001,0.8686868686868686,0.5353171024947401,0.5918367346938775,0.8461538461538463,0.008905852417302799,0.16666666666666666,0.07627118644067798,0.3053311793214863,0.006058158319870763
2022-01-21,0.21052631578947367,0.1097560975609756,0.2579365079365079,0.545595054095827,0.01,1.0,0.0417,0.05452436194895591,0.2817371937639198,0.7073170731707279,0.29100000000000004,0.9040404040404041,0.5488428013225128,0.6224489795918368,0.7846153846153847,0.0016963528413910093,0.125,0.13983050847457631,0.31825525040387725,0.004038772213247173
2022-01-22,0.24561403508771917,0.028455284552845517,0.242063492063492,0.4791344667697065,0.002,1.0,0.0833,0.09628770301624129,0.21046770601336304,0.6794425087107996,0.292,0.9292929292929294,0.5647730688307785,0.663265306122449,0.03076923076923077,0.0,0.0,0.11016949152542374,0.27302100161550885,0.0036348949919224535
2022-01-23,0.29824561403508754,0.19105691056910565,0.22222222222222218,0.358578052550232,0.006,1.0,0.0833,0.2134570765661253,0.09966592427616927,0.6898954703832771,0.7490000000000001,0.9090909090909091,0.5112714156898107,0.6938775510204083,0.7846153846153847,0.0012722646310432569,0.125,0.09745762711864411,0.2374798061389337,0.0028271405492730287
2022-01-24,0.19736842105263142,0.1626016260162602,0.30952380952380953,0.4914992272024732,0.001,1.0,0.0417,0.1206496519721578,0.2639198218262806,0.6968641114982574,0.706,0.9090909090909091,0.436429215509468,0.7346938775510204,0.03076923076923077,0.0,0.0,0.16949152542372883,0.2390953150242326,0.0024232633279483093
2022-01-25,0.27192982456140347,0.22357723577235775,0.38888888888888884,0.6908809891808347,0.0015,1.0,0.0417,0.04176334106728538,0.2572383073496659,0.7038327526132377,0.45799999999999996,0.8080808080808081,0.5281033964532612,0.7653061224489797,0.7846153846153847,0.0021204410517387615,0.20833333333333331,0.0847457627118644,0.2778675282714055,0.0024232633279483093
2022-01-26,0.29385964912280693,0.2317073170731707,0.3571428571428571,0.608964451313756,0.031000000000000003,1.0,0.2917,0.09976798143851509,0.4067371937639198,0.7177700348432055,0.573,0.8585858585858586,0.49353772167117527,0.8061224489795918,0.8153846153846154,0.021628498727735364,0.625,0.06779661016949154,0.3166397415185783,0.01292407108239095
2022-01-27,0.23684210526315796,0.0934959349593496,0.30952380952380953,0.562596599690881,0.005,1.0,0.0417,0.07076566125290024,0.5236636971046771,0.7386759581881535,0.353,0.8939393939393938,0.5458370904718967,0.836734693877551,0.9384615384615385,0.028413910093299407,0.4583333333333333,0.16949152542372883,0.1421647819063005,0.023828756058158318
2022-01-28,0.1578947368421052,0.1097560975609756,0.10714285714285712,0.38330757341576527,0.0,0.0,0.0,0.09628770301624129,0.8669265033407574,0.8048780487804876,0.177,0.9040404040404041,0.6017433122933574,0.8775510204081632,0.03076923076923077,0.0,0.0,0.27542372881355937,0.345718901453958,0.01292407108239095
2022-01-29,0.1271929824561404,0.13414634146341461,0.09523809523809523,0.4003091190108192,0.0,0.0,0.0,0.04640371229698376,0.6648106904231627,0.7874564459930298,0.15,0.9090909090909091,0.6026450255485423,0.9183673469387755,0.03076923076923077,0.0,0.0,0.11864406779661021,0.39741518578352175,0.008077544426494353
2022-01-30,0.14912280701754388,0.1097560975609756,0.1626984126984127,0.49304482225656887,0.0,0.0,0.0,0.05452436194895591,0.3279510022271715,0.7212543554006956,0.24800000000000003,0.9040404040404041,0.5861136158701533,0.9489795918367347,0.03076923076923077,0.0,0.0,0.07203389830508475,0.2940226171243942,0.0056542810985460434
2022-01-31,0.17543859649122795,0.12195121951219515,0.1904761904761905,0.483771251931994,0.0,0.0,0.0,0.06264501160092809,0.30512249443207123,0.7212543554006956,0.18,0.9090909090909091,0.5900210399759543,0.9897959183673469,0.03076923076923077,0.0,0.0,0.04661016949152544,0.31179321486268174,0.004038772213247173
2022-02-01,0.2236842105263157,0.17479674796747965,0.24603174603174607,0.564142194744977,0.009000000000000001,1.0,0.20829999999999999,0.1206496519721578,0.20629175946547884,0.6759581881533094,0.262,0.8535353535353536,0.5761947700631199,0.0,0.8153846153846154,0.024173027989821884,0.5416666666666666,0.11016949152542374,0.2940226171243942,0.01373182552504039
2022-02-02,0.2149122807017545,0.05284552845528456,0.25,0.5656877897990729,0.0005,1.0,0.0417,0.07540603248259861,0.21297327394209356,0.7456445993031338,0.214,0.9090909090909091,0.6062518785692816,0.030612244897959183,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.07627118644067798,0.3295638126009693,0.008481421647819072
2022-02-03,0.21052631578947367,0.17479674796747965,0.18650793650793648,0.358578052550232,0.001,1.0,0.0417,0.09164733178654294,0.18429844097995549,0.7700348432055719,0.493,0.9090909090909091,0.45145776976254887,0.061224489795918366,0.7846153846153847,0.0021204410517387615,0.125,0.15254237288135594,0.22617124394184168,0.006058158319870763
2022-02-04,0.33333333333333326,0.1626016260162602,0.2857142857142857,0.4636785162287482,0.065,1.0,0.0833,0.1925754060324826,0.19710467706013363,0.6898954703832771,0.784,0.9242424242424242,0.3591824466486324,0.10204081632653061,0.9692307692307693,0.07039864291772689,0.625,0.34745762711864414,0.24071082390953147,0.03069466882067852
2022-02-05,0.06578947368421051,0.04065040650406504,0.34523809523809523,0.7387944358578054,0.0555,1.0,0.0833,0.1589327146171694,0.028396436525612474,0.710801393728218,0.556,0.7727272727272727,0.3243162007814848,0.1326530612244898,0.8153846153846154,0.01272264631043257,0.41666666666666663,0.2584745762711864,0.3004846526655896,0.01938610662358644
2022-02-06,0.07894736842105265,0.1300813008130081,0.24603174603174607,0.6321483771251932,0.0005,1.0,0.0417,0.04640371229698376,0.13028953229398665,0.8362369337979061,0.09,0.9090909090909091,0.6305981364592727,0.163265306122449,0.046153846153846156,0.0,0.0,0.13983050847457631,0.34410339256865907,0.010904684975767374
2022-02-07,0.14035087719298256,0.0,0.2341269841269841,0.581143740340031,0.0,0.0,0.0,0.05800464037122971,0.5011135857461024,0.8153310104529581,0.174,0.9090909090909091,0.636609558160505,0.19387755102040816,0.03076923076923077,0.0,0.0,0.16101694915254242,0.41357027463651047,0.007269789983844914
2022-02-08,0.17543859649122795,0.19105691056910565,0.26190476190476186,0.5595054095826895,0.0,0.0,0.0,0.04640371229698376,0.8179287305122495,0.8013937282229904,0.133,0.9090909090909091,0.6336038473098888,0.25510204081632654,0.015384615384615385,0.0,0.0,0.11440677966101695,0.3909531502423263,0.0056542810985460434
2022-02-09,0.2149122807017545,0.12195121951219515,0.26190476190476186,0.5378670788253479,0.0,0.0,0.0,0.04988399071925753,0.2731069042316258,0.8327526132404159,0.22100000000000003,0.9141414141414141,0.640516982266306,0.2653061224489796,0.03076923076923077,0.0,0.0,0.13135593220338984,0.3990306946688207,0.004846526655896612
2022-02-10,0.30263157894736836,0.2154471544715447,0.2857142857142857,0.5193199381761979,0.0015,1.0,0.0417,0.1206496519721578,0.020879732739420932,0.7839721254355396,0.43700000000000006,0.898989898989899,0.6179741508866847,0.29591836734693877,0.7846153846153847,0.0008481764206955047,0.08333333333333333,0.0211864406779661,0.11308562197092085,0.004038772213247173
2022-02-11,0.29824561403508754,0.1504065040650406,0.2936507936507936,0.5193199381761979,0.0,0.0,0.0,0.16705336426914155,0.7525055679287306,0.7491289198606239,0.156,0.9141414141414141,0.6456266907123535,0.326530612244898,0.015384615384615385,0.0,0.0,0.20338983050847462,0.39741518578352175,0.0036348949919224535
2022-02-12,0.2149122807017545,0.19105691056910565,0.23015873015873015,0.483771251931994,0.0,0.0,0.0,0.05452436194895591,0.28257238307349664,0.7560975609756113,0.141,0.9141414141414141,0.657048391944695,0.3673469387755102,0.03076923076923077,0.0,0.0,0.12288135593220342,0.42649434571890144,0.0036348949919224535
2022-02-13,0.3421052631578947,0.21951219512195122,0.22222222222222218,0.38176197836166936,0.0,0.0,0.0,0.09164733178654294,0.9844097995545658,0.6933797909407602,0.042,0.9646464646464646,0.6762849413886385,0.3979591836734694,0.0,0.0,0.0,0.18220338983050852,0.5040387722132472,0.0028271405492730287
2022-02-14,0.36403508771929816,0.2317073170731707,0.17460317460317462,0.313755795981453,0.0,0.0,0.0,0.07076566125290024,0.23802895322939868,0.6864111498257799,0.028999999999999998,0.9393939393939394,0.6901112113014728,0.42857142857142855,0.0,0.0,0.0,0.20762711864406783,0.5282714054927302,0.0028271405492730287
2022-02-15,0.3508771929824561,0.24390243902439027,0.1349206349206349,0.2596599690880991,0.0,0.0,0.0,0.06264501160092809,0.2817371937639198,0.6724738675958193,0.067,0.9141414141414141,0.6949203486624587,0.45918367346938777,0.0,0.0,0.0,0.13135593220338984,0.518578352180937,0.0028271405492730287
2022-02-16,0.32894736842105243,0.2317073170731707,0.15079365079365079,0.3029366306027822,0.0,0.0,0.0,0.08816705336426914,0.35244988864142535,0.6202090592334457,0.08,0.9191919191919191,0.6898106402164113,0.5102040816326531,0.0,0.0,0.0,0.18644067796610173,0.5024232633279483,0.0024232633279483093
2022-02-17,0.35964912280701755,0.25609756097560976,0.1984126984126984,0.34312210200927373,0.0,0.0,0.0,0.11716937354988399,0.4593541202672605,0.6132404181184654,0.09699999999999999,0.9141414141414141,0.6831980763450556,0.5306122448979592,0.0,0.0,0.0,0.14830508474576273,0.505654281098546,0.0024232633279483093
2022-02-18,0.3508771929824561,0.2317073170731707,0.21428571428571427,0.38948995363214856,0.0,0.0,0.0,0.07888631090487239,0.36497772828507796,0.6689895470383291,0.156,0.9090909090909091,0.6922152088969041,0.5714285714285715,0.015384615384615385,0.0,0.0,0.15254237288135594,0.48788368336025845,0.0024232633279483093
2022-02-19,0.3201754385964912,0.13414634146341461,0.18253968253968253,0.3616692426584236,0.0,0.0,0.0,0.12529002320185614,0.42873051224944314,0.6864111498257799,0.254,0.9191919191919191,0.699428914938383,0.6020408163265306,0.0,0.0,0.0,0.2542372881355932,0.5298869143780292,0.0024232633279483093
2022-02-20,0.3508771929824561,0.19105691056910565,0.11111111111111113,0.2503863987635241,0.001,1.0,0.0833,0.2378190255220418,0.5147550111358575,0.6236933797909359,0.381,0.9141414141414141,0.6850015028554253,0.6428571428571429,0.8461538461538463,0.022900763358778626,0.5,0.19067796610169493,0.47657512116316636,0.008481421647819072
2022-02-21,0.3201754385964912,0.1138211382113821,0.21825396825396823,0.4173106646058734,0.01,1.0,0.0833,0.1206496519721578,0.10161469933184857,0.6376306620209036,0.317,0.9141414141414141,0.6834986474301172,0.6734693877551021,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.15677966101694915,0.42810985460420026,0.006058158319870763
2022-02-22,0.3728070175438596,0.20325203252032523,0.1587301587301587,0.2890262751159197,0.004,1.0,0.0417,0.09164733178654294,0.16703786191536749,0.7874564459930298,0.219,0.9141414141414141,0.6922152088969041,0.7142857142857143,0.03076923076923077,0.0,0.0,0.11016949152542374,0.5105008077544426,0.004846526655896612
2022-02-23,0.3157894736842106,0.2154471544715447,0.2063492063492063,0.33384853168469875,0.0,0.0,0.0,0.06728538283062643,0.22912026726057907,0.8501742160278667,0.435,0.9141414141414141,0.4409377817853923,0.7448979591836735,0.015384615384615385,0.0,0.0,0.10169491525423732,0.431340872374798,0.0036348949919224535
2022-02-24,0.45175438596491224,0.30487804878048785,0.25396825396825395,0.32302936630602785,0.0,0.0,0.0,0.1589327146171694,0.2096325167037862,0.8466898954703836,0.23199999999999998,0.9090909090909091,0.6937180643222122,0.7653061224489797,0.9384615384615385,0.016963528413910092,0.29166666666666663,0.13559322033898305,0.47657512116316636,0.009693053311793223
2022-02-25,0.42105263157894735,0.2764227642276422,0.4126984126984127,0.49304482225656887,0.05,1.0,0.0833,0.11252900232018562,0.5075167037861915,0.8432055749128935,0.555,0.9141414141414141,0.6588518184550647,0.8163265306122449,0.9384615384615385,0.03265479219677693,0.5,0.14406779661016952,0.34410339256865907,0.01736672051696285
2022-02-26,0.4956140350877192,0.24390243902439027,0.39682539682539675,0.49922720247295227,0.0,0.0,0.0,0.15081206496519722,0.6984966592427617,0.8432055749128935,0.161,0.9191919191919191,0.6982266305981365,0.8571428571428571,0.015384615384615385,0.0,0.0,0.26271186440677974,0.5250403877221325,0.010904684975767374
2022-02-27,0.49122807017543857,0.3252032520325203,0.2857142857142857,0.32457496136012376,0.0,0.0,0.0,0.1925754060324826,0.49025612472160357,0.8153310104529581,0.129,0.9191919191919191,0.7141568981064021,0.8979591836734694,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.2966101694915254,0.5541195476575121,0.007269789983844914
2022-02-28,0.5087719298245612,0.3252032520325203,0.2857142857142857,0.304482225656878,0.0,0.0,0.0,0.17981438515081205,0.553173719376392,0.7839721254355396,0.16399999999999998,0.9191919191919191,0.6753832281334536,0.9285714285714286,0.7846153846153847,0.0008481764206955047,0.08333333333333333,0.20762711864406783,0.43457189014539577,0.004846526655896612
2022-03-01,0.5263157894736841,0.3780487804878049,0.27380952380952384,0.285935085007728,0.0,0.0,0.0,0.1380510440835267,0.38502227171492204,0.7944250871080101,0.147,0.9090909090909091,0.6519386834986474,0.9693877551020408,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.13983050847457631,0.5234248788368336,0.0036348949919224535
2022-03-02,0.5219298245614035,0.3617886178861789,0.21428571428571427,0.2442040185471408,0.0,0.0,0.0,0.10440835266821347,0.40228285077951,0.7770034843205593,0.076,0.9090909090909091,0.6675683799218516,0.0,0.015384615384615385,0.0,0.0,0.17372881355932204,0.5912762520193862,0.0036348949919224535
2022-03-03,0.5438596491228069,0.4065040650406504,0.22222222222222218,0.2395672333848532,0.0,0.0,0.0,0.1589327146171694,0.4365256124721603,0.7630662020905916,0.15,0.9545454545454546,0.6696723775172828,0.020408163265306124,0.0,0.0,0.0,0.18220338983050852,0.5961227786752827,0.0036348949919224535
2022-03-04,0.5307017543859649,0.36585365853658536,0.2063492063492063,0.22720247295208673,0.0,0.0,0.0,0.16705336426914155,0.47243875278396436,0.7282229965156759,0.158,0.9141414141414141,0.675082657048392,0.05102040816326531,0.015384615384615385,0.0,0.0,0.21610169491525424,0.6122778675282714,0.0024232633279483093
2022-03-05,0.5745614035087718,0.25609756097560976,0.1587301587301587,0.1808346213292119,0.0,0.0,0.0,0.17981438515081205,0.48385300668151443,0.7073170731707279,0.44200000000000006,0.9242424242424242,0.6636609558160504,0.0816326530612245,0.015384615384615385,0.0,0.0,0.22457627118644072,0.6058158319870759,0.0024232633279483093
2022-03-06,0.6184210526315788,0.38617886178861793,0.1626984126984127,0.1313755795981454,0.0,0.0,0.0,0.10904872389791184,0.30094654788418707,0.6829268292682897,0.084,0.9141414141414141,0.6825969341749324,0.11224489795918367,0.0,0.0,0.0,0.15677966101694915,0.64297253634895,0.0024232633279483093
2022-03-07,0.7543859649122806,0.4390243902439024,0.09126984126984128,0.0,0.0,0.0,0.0,0.1415313225058005,0.5648663697104678,0.6550522648083614,0.033,0.9191919191919191,0.7718665464382327,0.15306122448979592,0.0,0.0,0.0,0.17372881355932204,0.7059773828756059,0.0024232633279483093
2022-03-08,0.7412280701754383,0.5162601626016261,0.21031746031746032,0.09273570324574965,0.0,0.0,0.0,0.15081206496519722,0.5392538975501114,0.6167247386759556,0.055999999999999994,0.9090909090909091,0.7956116621581004,0.1836734693877551,0.0,0.0,0.0,0.17372881355932204,0.6865912762520193,0.0024232633279483093
2022-03-09,0.7236842105263155,0.5284552845528455,0.2658730158730159,0.14528593508500776,0.0,0.0,0.0,0.1334106728538283,0.595489977728285,0.627177700348426,0.09,0.9090909090909091,0.7974150886684702,0.21428571428571427,0.0,0.0,0.0,0.20338983050847462,0.6720516962843296,0.0024232633279483093
2022-03-10,0.7587719298245614,0.4349593495934959,0.25,0.10510046367851633,0.0,0.0,0.0,0.12993039443155455,0.5389755011135858,0.5993031358884977,0.040999999999999995,0.9141414141414141,0.8010219416892096,0.25510204081632654,0.015384615384615385,0.0,0.0,0.18220338983050852,0.6833602584814217,0.0024232633279483093
2022-03-11,0.7324561403508771,0.5162601626016261,0.28968253968253965,0.17310664605873272,0.0,0.0,0.0,0.1334106728538283,0.4732739420935411,0.5888501742160273,0.49100000000000005,0.9090909090909091,0.7715659753531711,0.2755102040816327,0.015384615384615385,0.0,0.0,0.21186440677966104,0.6768982229402262,0.0024232633279483093
2022-03-12,0.7456140350877192,0.3943089430894309,0.23809523809523805,0.14374034003091207,0.0,0.0,0.0,0.1334106728538283,0.44181514476614697,0.5714285714285694,0.6559999999999999,0.9090909090909091,0.7589419897805831,0.3163265306122449,0.015384615384615385,0.0,0.0,0.20338983050847462,0.654281098546042,0.0024232633279483093
2022-03-13,0.8157894736842104,0.524390243902439,0.23015873015873015,0.13446676970633709,0.0,0.0,0.0,0.12529002320185614,0.4557349665924276,0.5714285714285694,0.324,0.9141414141414141,0.8217613465584611,0.34693877551020413,0.015384615384615385,0.0,0.0,0.16949152542372883,0.704361873990307,0.0024232633279483093
2022-03-14,0.8289473684210524,0.44715447154471544,0.22222222222222218,0.09119010819165385,0.0,0.0,0.0,0.12529002320185614,0.5746102449888641,0.5574912891986017,0.5820000000000001,0.9090909090909091,0.7757739705440336,0.3775510204081633,0.0,0.0,0.0,0.23305084745762714,0.7237479806138934,0.0008077544426494387
2022-03-15,0.8289473684210524,0.467479674796748,0.1984126984126984,0.043276661514683235,0.0,0.0,0.0,0.154292343387471,0.6080178173719376,0.4947735191637648,0.038,0.9595959595959596,0.8394950405770966,0.40816326530612246,0.0,0.0,0.0,0.23305084745762714,0.739903069466882,0.0008077544426494387
2022-03-16,0.7719298245614035,0.5284552845528455,0.23015873015873015,0.10973724884080382,0.0,0.0,0.0,0.16705336426914155,0.5378619153674833,0.4912891986062675,0.071,0.9090909090909091,0.8400961827472198,0.4387755102040816,0.0,0.0,0.0,0.20338983050847462,0.7172859450726979,0.0008077544426494387
2022-03-17,0.8377192982456139,0.5569105691056911,0.21428571428571427,0.06800618238021638,0.0,0.0,0.0,0.12529002320185614,0.35467706013363026,0.5261324041811832,0.107,0.9090909090909091,0.8434024646828975,0.47959183673469385,0.0,0.0,0.0,0.18644067796610173,0.7318255250403878,0.0008077544426494387
2022-03-18,0.8596491228070173,0.5975609756097562,0.2579365079365079,0.08346213292117466,0.0,0.0,0.0,0.12529002320185614,0.4226057906458797,0.5296167247386734,0.395,0.9141414141414141,0.8403967538322813,0.5102040816326531,0.0,0.0,0.0,0.2203389830508475,0.7544426494345718,0.0008077544426494387
2022-03-19,0.8815789473684208,0.5691056910569106,0.2777777777777778,0.11128284389489962,0.0,0.0,0.0,0.17981438515081205,0.5748886414253898,0.4773519163763069,0.519,0.898989898989899,0.8467087466185753,0.5408163265306123,0.0,0.0,0.0,0.20762711864406783,0.752827140549273,0.0008077544426494387
2022-03-20,0.8114035087719296,0.6097560975609756,0.28968253968253965,0.09891808346213293,0.0,0.0,0.0,0.154292343387471,0.6581291759465479,0.4773519163763069,0.287,0.9090909090909091,0.8409978960024047,0.5816326530612245,0.0,0.0,0.0,0.21610169491525424,0.7560581583198707,0.0008077544426494387
2022-03-21,0.833333333333333,0.5162601626016261,0.32539682539682546,0.15301391035548695,0.0,0.0,0.0,0.1415313225058005,0.6556236080178174,0.5226480836236931,0.23399999999999999,0.9141414141414141,0.8482116020438834,0.6224489795918368,0.0,0.0,0.0,0.11016949152542374,0.7366720516962844,0.0008077544426494387
2022-03-22,0.8552631578947367,0.508130081300813,0.33333333333333337,0.15765069551777444,0.025,1.0,0.0417,0.1380510440835267,0.5306236080178174,0.5261324041811832,0.408,0.9040404040404041,0.78809738503156,0.653061224489796,0.0,0.0,0.0,0.13559322033898305,0.7172859450726979,0.0008077544426494387
2022-03-23,0.9035087719298245,0.5609756097560975,0.35317460317460314,0.1205564142194746,0.0,0.0,0.0,0.2215777262180975,0.6492204899777283,0.48083623693379707,0.23199999999999998,0.9090909090909091,0.8518184550646227,0.6938775510204083,0.8153846153846154,0.006361323155216285,0.125,0.1991525423728814,0.7350565428109854,0.0024232633279483093
2022-03-24,0.8070175438596487,0.5569105691056911,0.44047619047619047,0.2874806800618239,0.002,1.0,0.0417,0.3051044083526683,0.6511692650334076,0.4947735191637648,0.385,0.8080808080808081,0.7604448452058913,0.7244897959183674,0.9692307692307693,0.07506361323155215,1.0,0.11864406779661021,0.3392568659127625,0.03392568659127625
2022-03-25,0.5570175438596492,0.5691056910569106,0.6666666666666666,0.7171561051004638,0.0825,1.0,0.5833,0.18793503480278426,0.5782293986636972,0.5609756097560918,0.508,0.601010101010101,0.690712353471596,0.7653061224489797,0.9692307692307693,0.1005089058524173,1.0,0.12711864406779663,0.2617124394184168,0.045234248788368334
2022-03-26,0.5087719298245612,0.5853658536585367,0.6825396825396826,0.7465224111282847,0.09550000000000002,1.0,0.5417000000000001,0.12877030162412995,0.018374164810690423,0.602787456445995,0.46399999999999997,0.797979797979798,0.682897505259994,0.7959183673469388,0.9692307692307693,0.10178117048346055,1.0,0.288135593220339,0.2746365105008078,0.06421647819063005
