datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2022-06-29,0.5073529411764706,0.8501291989664086,0.6745406824146984,0.6627906976744184,0.5996533795493937,0.6764132553606237,0.9292730844793714,0.7290780141843973,0.08401210146613917,1.0,1.0,0.19831223628691985,0.3182199832073887,0.28063241106719516,0.996,0.7283950617283951,0.4175164967006599,0.4236111111111111,0.8888888888888888,0.29038144483497264,0.7865612648221345,0.012024048096192385,0.012024048096192385,0.25,0.28810975609756095
2022-06-30,0.375,0.8888888888888888,0.6377952755905514,0.5897009966777409,0.7348353552859619,0.6549707602339181,0.9508840864440079,0.8113475177304965,0.026995578310449155,1.0,0.5556000000000001,0.22784810126582278,0.34228939266722636,0.2648221343873516,0.893,0.8641975308641977,0.20845830833833234,0.2152777777777778,0.3333333333333333,0.3652198125627416,0.7944664031620554,0.058116232464929855,0.058116232464929855,0.4583333333333333,0.361280487804878
2022-07-01,0.4852941176470589,0.8268733850129197,0.6876640419947511,0.6694352159468437,0.5840554592720972,0.6842105263157894,0.9508840864440079,0.7574468085106385,0.023970211775657436,1.0,0.5556000000000001,0.24472573839662448,0.3719563392107472,0.22924901185771063,0.598,0.9012345679012345,0.6484703059388123,0.6493055555555556,0.8888888888888888,0.4186438276866861,0.8102766798418974,0.04408817635270541,0.04408817635270541,0.5,0.42987804878048774
2022-07-02,0.46568627450980404,0.8656330749354004,0.7139107611548559,0.6677740863787376,0.610051993067591,0.7387914230019492,0.9508840864440079,0.7219858156028369,0.006516174074936002,1.0,0.16666666666666669,0.25316455696202533,0.3364119787293591,0.19367588932806257,0.624,0.7530864197530865,0.6616676664667067,0.6631944444444444,0.7777777777777777,0.4147878568794163,0.841897233201581,0.04008016032064128,0.04008016032064128,0.3333333333333333,0.4329268292682926
2022-07-03,0.49754901960784315,0.8785529715762275,0.7296587926509188,0.6611295681063123,0.7279029462738302,0.7485380116959064,0.9410609037328094,0.6865248226950356,0.027461019315801725,1.0,0.3889333333333334,0.3670886075949367,0.37671424573187795,0.19367588932806257,0.6,0.6913580246913581,0.7798440311937613,0.78125,0.7777777777777777,0.4205848804519597,0.7984189723320161,0.1342685370741483,0.1342685370741483,0.375,0.42835365853658536
2022-07-04,0.5245098039215685,0.8604651162790695,0.7296587926509188,0.7093023255813953,0.6065857885615251,0.7543859649122806,0.9528487229862476,0.7092198581560285,0.009308820107051433,1.0,0.2222666666666667,0.24472573839662448,0.36244052616848577,0.1778656126482261,0.391,0.6296296296296297,0.6829634073185363,0.6875,0.8888888888888888,0.44976149011887634,0.8339920948616604,0.04008016032064128,0.04008016032064128,0.5,0.47560975609756095
2022-07-05,0.5857843137254903,0.9121447028423773,0.7769028871391077,0.681063122923588,0.7677642980935875,0.7836257309941519,0.9253438113948919,0.6113475177304963,0.0,0.0,0.0,0.46413502109704646,0.35936188077246006,0.21739130434782794,0.534,0.8024691358024693,0.9145170965806839,0.9166666666666667,1.0,0.46241533693031794,0.8577075098814231,0.008016032064128256,0.008016032064128256,0.16666666666666666,0.6021341463414634
2022-07-06,0.4191176470588234,0.8940568475452193,0.6666666666666665,0.6993355481727572,0.7469670710571925,0.6959064327485378,0.9508840864440079,0.773049645390071,0.00558529206423086,1.0,0.2222666666666667,0.6413502109704641,0.3277357962496501,0.3399209486166015,0.731,0.7407407407407408,0.4982003599280145,0.5034722222222223,0.6666666666666665,0.4487219631817926,0.7470355731225298,0.04408817635270541,0.04408817635270541,0.4583333333333333,0.4542682926829267
2022-07-07,0.5759803921568629,0.8449612403100777,0.7270341207349085,0.6411960132890364,0.5961871750433276,0.7115009746588694,0.9351669941060904,0.6907801418439716,0.06981615080288574,1.0,0.27773333333333333,0.35864978902953587,0.3755947383151413,0.35968379446640597,0.604,0.7530864197530865,0.7201559688062388,0.7291666666666667,1.0,0.43042667988871974,0.8221343873517786,0.01603206412825651,0.01603206412825651,0.25,0.5838414634146342
2022-07-08,0.5514705882352944,0.8656330749354004,0.73490813648294,0.6129568106312291,0.610051993067591,0.7465886939571149,0.9390962671905697,0.6865248226950356,0.007447056085641146,1.0,0.2222666666666667,0.41350210970464135,0.3946263643996641,0.28853754940711696,0.654,0.7407407407407408,0.6355728854229155,0.6423611111111112,0.8888888888888888,0.4167115679124218,0.8181818181818183,0.008016032064128256,0.008016032064128256,0.16666666666666666,0.5426829268292682
2022-07-09,0.48039215686274517,0.8449612403100777,0.7165354330708662,0.6926910299003322,0.5961871750433276,0.7076023391812865,0.9273084479371315,0.6808510638297873,0.0009308820107051432,1.0,0.055600000000000004,0.35864978902953587,0.35236495941785606,0.249011857707508,0.413,0.7407407407407408,0.6370725854829035,0.6423611111111112,0.8888888888888888,0.40718216390623735,0.7984189723320161,0.014028056112224447,0.014028056112224447,0.25,0.5762195121951219
2022-07-10,0.5588235294117649,0.8501291989664086,0.7322834645669292,0.7209302325581393,0.5996533795493937,0.7426900584795322,0.9430255402750493,0.699290780141844,0.003723528042820573,1.0,0.11106666666666667,0.4430379746835443,0.3366918555835432,0.22924901185771063,0.406,0.6790123456790124,0.8041391721655669,0.8020833333333333,1.0,0.40343122049157704,0.7944664031620554,0.03006012024048096,0.03006012024048096,0.29166666666666663,0.5853658536585366
2022-07-11,0.49754901960784315,0.8733850129198966,0.7322834645669292,0.6627906976744184,0.7209705372616986,0.7680311890838205,0.9548133595284872,0.7078014184397163,0.00279264603211543,1.0,0.11106666666666667,0.5485232067510548,0.3296949342289392,0.2450592885375471,0.504,0.6296296296296297,0.6790641871625674,0.6840277777777779,0.7777777777777777,0.40156906039563567,0.7865612648221345,0.012024048096192385,0.012024048096192385,0.25,0.521341463414634
2022-07-12,0.5808823529411766,0.8733850129198966,0.7480314960629921,0.6295681063122922,0.708838821490468,0.7465886939571149,0.9155206286836935,0.6340425531914895,0.0,0.0,0.0,0.5949367088607593,0.3249370277078085,0.22529644268774973,0.262,0.8148148148148148,0.903119376124775,0.90625,1.0,0.40064091134466806,0.7865612648221345,0.006012024048096192,0.006012024048096192,0.125,0.6783536585365854
2022-07-13,0.6029411764705883,0.9018087855297159,0.7769028871391077,0.6511627906976745,0.7400346620450606,0.769980506822612,0.9096267190569746,0.5886524822695036,0.0,0.0,0.0,0.6033755274261603,0.33501259445843823,0.14624505928853893,0.519,0.9382716049382717,0.7399520095980804,0.7430555555555556,1.0,0.40718216390623735,0.8102766798418974,0.008016032064128256,0.008016032064128256,0.125,0.7027439024390244
2022-07-14,0.5588235294117649,0.9121447028423773,0.7742782152230974,0.5681063122923589,0.7538994800693242,0.769980506822612,0.9096267190569746,0.5872340425531917,0.0,0.0,0.0,0.5949367088607593,0.33221382591659665,0.1660079051383434,0.386,0.8765432098765432,0.7498500299940013,0.75,0.8888888888888888,0.4235139234570133,0.8142292490118579,0.006012024048096192,0.006012024048096192,0.08333333333333333,0.7545731707317073
2022-07-15,0.6421568627450984,0.9069767441860463,0.8083989501312336,0.6162790697674416,0.7365684575389948,0.7660818713450293,0.8801571709233792,0.5148936170212766,0.003723528042820573,1.0,0.11106666666666667,0.5864978902953586,0.3534844668345927,0.20553359683794525,0.456,0.9753086419753089,0.7141571685662867,0.71875,1.0,0.43846445067009915,0.8379446640316208,0.006012024048096192,0.006012024048096192,0.041666666666666664,0.673780487804878
2022-07-16,0.5465686274509807,0.8940568475452193,0.7716535433070866,0.7358803986710962,0.7348353552859619,0.769980506822612,0.9135559921414539,0.5943262411347519,0.0,0.0,0.0,0.4345991561181434,0.3473271760425412,0.2608695652173907,0.32299999999999995,0.8641975308641977,0.5962807438512298,0.59375,0.7777777777777777,0.4354325785201884,0.8221343873517786,0.02004008016032064,0.02004008016032064,0.3333333333333333,0.6097560975609756
2022-07-17,0.5686274509803924,0.9069767441860463,0.7664041994750659,0.6428571428571428,0.7538994800693242,0.7836257309941519,0.9332023575638507,0.628368794326241,0.0018617640214102864,1.0,0.11106666666666667,0.5400843881856541,0.34984606773019866,0.3280632411067188,0.551,0.6296296296296297,0.70875824835033,0.7083333333333333,0.8888888888888888,0.41961325494544677,0.8142292490118579,0.008016032064128256,0.008016032064128256,0.125,0.6280487804878049
2022-07-18,0.5147058823529411,0.8656330749354004,0.73490813648294,0.6627906976744184,0.610051993067591,0.7368421052631577,0.9253438113948919,0.6595744680851063,0.004654410053525716,1.0,0.2222666666666667,0.3881856540084388,0.4287713406101315,0.3359683794466406,0.5920000000000001,0.8024691358024693,0.5809838032393522,0.5833333333333335,0.7777777777777777,0.40249916344460535,0.8339920948616604,0.02404809619238477,0.02404809619238477,0.4583333333333333,0.614329268292683
2022-07-19,0.5465686274509807,0.8656330749354004,0.742782152230971,0.7076411960132889,0.610051993067591,0.7563352826510721,0.9390962671905697,0.672340425531915,0.003723528042820573,1.0,0.16666666666666669,0.26582278481012656,0.47746991323817517,0.2529644268774689,0.763,0.7407407407407408,0.6055788842231554,0.6076388888888888,0.8888888888888888,0.3896699453124809,0.8339920948616604,0.06212424849699399,0.06212424849699399,0.41666666666666663,0.4832317073170731
2022-07-20,0.5416666666666665,0.9121447028423773,0.7532808398950133,0.5730897009966778,0.7868284228769498,0.7524366471734891,0.9214145383104125,0.6354609929078014,0.030253665347917156,1.0,0.27773333333333333,0.5021097046413501,0.4072208228379512,0.2411067193675862,0.953,0.7777777777777778,0.6169766046790642,0.6215277777777777,0.6666666666666665,0.3834088472144537,0.8458498023715415,0.022044088176352707,0.022044088176352707,0.16666666666666666,0.5442073170731707
2022-07-21,0.5196078431372553,0.8785529715762275,0.7322834645669292,0.5830564784053154,0.7209705372616986,0.7407407407407407,0.9292730844793714,0.6624113475177305,0.0311845473586223,1.0,0.3889333333333334,0.3122362869198312,0.3352924713126224,0.29644268774703875,0.9920000000000001,0.9876543209876544,0.5809838032393522,0.5902777777777779,0.8888888888888888,0.38876939648329206,0.8300395256916997,0.08617234468937875,0.08617234468937875,0.6666666666666666,0.3887195121951219
2022-07-22,0.5073529411764706,0.8888888888888888,0.7244094488188977,0.6495016611295679,0.7348353552859619,0.7680311890838205,0.9587426326129665,0.7219858156028369,0.0311845473586223,1.0,0.4444,0.34177215189873417,0.34172963895885805,0.3399209486166015,0.8840000000000001,0.6419753086419754,0.5479904019196161,0.5555555555555556,0.7777777777777777,0.40907021447570563,0.8142292490118579,0.052104208416833664,0.052104208416833664,0.29166666666666663,0.41310975609756095
2022-07-23,0.5588235294117649,0.8837209302325584,0.7191601049868765,0.6976744186046511,0.7244367417677642,0.7309941520467835,0.9312377210216108,0.6836879432624114,0.003723528042820573,1.0,0.16666666666666669,0.3291139240506329,0.3783935068569829,0.3478260869565233,0.97,0.9012345679012345,0.5695860827834434,0.5694444444444444,0.8888888888888888,0.43846445067009915,0.8063241106719368,0.01603206412825651,0.01603206412825651,0.16666666666666666,0.5274390243902438
2022-07-24,0.392156862745098,0.8139534883720931,0.6430446194225725,0.6511627906976745,0.5753899480069324,0.6179337231968809,0.9253438113948919,0.7617021276595746,0.059809169187805454,1.0,0.7222666666666667,0.3881856540084388,0.3907080884410859,0.4071146245059296,0.8740000000000001,0.8024691358024693,0.5212957408518296,0.5243055555555556,0.6666666666666665,0.4990733164475339,0.7272727272727273,0.1282565130260521,0.1282565130260521,0.7916666666666666,0.21341463414634146
2022-07-25,0.375,0.8036175710594313,0.6220472440944884,0.6295681063122922,0.5684575389948006,0.5750487329434697,0.9096267190569746,0.7602836879432624,0.006516174074936002,1.0,0.33333333333333337,0.35864978902953587,0.41813602015113344,0.4861660079051404,0.76,0.9012345679012345,0.7126574685062989,0.71875,0.8888888888888888,0.5680242881951653,0.7391304347826089,0.12424849699398798,0.12424849699398798,0.5833333333333333,0.32164634146341464
2022-07-26,0.46323529411764675,0.8268733850129197,0.6640419947506562,0.6378737541528237,0.5840554592720972,0.6159844054580896,0.905697445972495,0.7120567375886526,0.049802187572725164,1.0,0.6110666666666666,0.25316455696202533,0.4883851105513573,0.5059288537549449,0.6859999999999999,0.7654320987654321,0.7012597480503899,0.7048611111111112,0.8888888888888888,0.5853428167369698,0.731225296442688,0.14228456913827653,0.14228456913827653,0.625,0.13871951219512188
2022-07-27,0.5367647058823528,0.8191214470284236,0.7034120734908136,0.6976744186046511,0.5788561525129985,0.6588693957115008,0.8978388998035362,0.6553191489361703,0.0009308820107051432,1.0,0.055600000000000004,0.19831223628691985,0.523089840470193,0.47035573122529684,0.562,0.9012345679012345,0.6130773845230953,0.6145833333333333,1.0,0.582644833995657,0.8142292490118579,0.028056112224448895,0.028056112224448895,0.25,0.5716463414634146
2022-07-28,0.5465686274509807,0.8656330749354004,0.7480314960629921,0.6013289036544851,0.610051993067591,0.7231968810916178,0.9037328094302556,0.6099290780141844,0.023039329764952297,1.0,0.4444,0.18143459915611815,0.5205709487825356,0.45454545454546036,0.897,0.851851851851852,0.5704859028194361,0.5763888888888888,0.7777777777777777,0.5799585752423566,0.8339920948616604,0.02404809619238477,0.02404809619238477,0.41666666666666663,0.3460365853658536
2022-07-29,0.5318627450980395,0.9018087855297159,0.7611548556430447,0.681063122923588,0.7383015597920279,0.7563352826510721,0.9076620825147347,0.5957446808510638,0.043286013497789155,1.0,0.5,0.14345991561181437,0.4251329415057374,0.4150197628458514,0.658,0.8765432098765432,0.6508698260347932,0.6597222222222223,0.8888888888888888,0.5746241606967956,0.865612648221344,0.28857715430861725,0.28857715430861725,0.6666666666666666,0.4527439024390243
2022-07-30,0.5857843137254903,0.9069767441860463,0.7637795275590551,0.6677740863787376,0.7487001733102254,0.7563352826510721,0.911591355599214,0.6070921985815603,0.02420293227833372,1.0,0.33333333333333337,0.18143459915611815,0.5608732157850544,0.3557312252964451,0.891,0.851851851851852,0.8017396520695862,0.8090277777777779,0.8888888888888888,0.5680242881951653,0.8300395256916997,0.4048096192384769,0.4048096192384769,0.9583333333333333,0.2835365853658537
2022-07-31,0.42156862745098067,0.9069767441860463,0.6955380577427821,0.7076411960132889,0.7694974003466206,0.7309941520467835,0.9528487229862476,0.7432624113475179,0.09634628810798232,1.0,0.7222666666666667,0.25316455696202533,0.46375594738315135,0.28063241106719516,0.958,0.7654320987654321,0.3743251349730054,0.3784722222222222,0.4444444444444445,0.5719747836557836,0.841897233201581,0.1503006012024048,0.1503006012024048,0.5,0.26981707317073167
2022-08-01,0.39705882352941213,0.8501291989664086,0.6377952755905514,0.4451827242524915,0.5996533795493937,0.6335282651072125,0.9489194499017682,0.8127659574468085,0.0851757039795206,1.0,0.6666666666666667,0.09282700421940931,0.5471592499300307,0.31225296442688233,0.9670000000000001,0.7160493827160493,0.389622075584883,0.3888888888888889,0.6666666666666665,0.5719747836557836,0.8339920948616604,0.13827655310621242,0.13827655310621242,0.6666666666666666,0.19664634146341461
2022-08-02,0.48774509803921573,0.8604651162790695,0.7165354330708662,0.6843853820598007,0.6065857885615251,0.7153996101364521,0.9292730844793714,0.6808510638297873,0.007447056085641146,1.0,0.27773333333333333,0.04641350210970466,0.2916316820598936,0.31225296442688233,0.907,0.9012345679012345,0.6151769646070786,0.6180555555555556,0.8888888888888888,0.6059804551349844,0.8260869565217392,0.2785571142284569,0.2785571142284569,0.6666666666666666,0.2637195121951219
2022-08-03,0.35539215686274517,0.8785529715762275,0.6509186351706036,0.591362126245847,0.733102253032929,0.6861598440545806,0.9626719056974461,0.8141843971631206,0.1296253199906912,1.0,0.7222666666666667,0.20675105485232065,0.4094598376714245,0.3438735177865624,0.919,0.5802469135802469,0.34793041391721663,0.34722222222222227,0.5555555555555556,0.6960433982956251,0.7984189723320161,0.2905811623246493,0.2905811623246493,0.8333333333333333,0.13414634146341461
2022-08-04,0.4534313725490198,0.8372093023255816,0.6430446194225725,0.7192691029900331,0.5909878682842289,0.6140350877192982,0.9430255402750493,0.7985815602836879,0.00279264603211543,1.0,0.16666666666666669,0.16877637130801687,0.29415057374755105,0.36758893280632776,0.7809999999999999,0.9382716049382717,0.3773245350929814,0.3784722222222222,0.6666666666666665,0.7616217694917405,0.8023715415019763,0.21643286573146292,0.21643286573146292,0.6666666666666666,0.24542682926829265
2022-08-05,0.48774509803921573,0.8733850129198966,0.7270341207349085,0.7126245847176078,0.7209705372616986,0.7485380116959064,0.9410609037328094,0.6865248226950356,0.0018617640214102864,1.0,0.11106666666666667,0.14345991561181437,0.3876294430450601,0.28458498023715606,0.632,1.0,0.5563887222555489,0.5659722222222223,0.7777777777777777,0.7758168322272888,0.8379446640316208,0.018036072144288578,0.018036072144288578,0.125,0.5030487804878048
2022-08-06,0.40441176470588225,0.8552971576227391,0.6272965879265091,0.6976744186046511,0.6031195840554593,0.6393762183235867,0.9508840864440079,0.822695035460993,0.05468931812892716,1.0,0.5,0.350210970464135,0.34228939266722636,0.23715415019763242,1.0,0.8271604938271605,0.2771445710857829,0.2847222222222222,0.4444444444444445,0.7812084012144096,0.8023715415019763,0.03406813627254509,0.03406813627254509,0.375,0.3079268292682926
2022-08-07,0.46568627450980404,0.8320413436692506,0.6771653543307088,0.681063122923588,0.5875216637781631,0.6647173489278753,0.9508840864440079,0.7702127659574469,0.020246683732836862,1.0,0.27773333333333333,0.34177215189873417,0.28435488385110547,0.20948616600790615,0.528,0.9012345679012345,0.5482903419316137,0.5486111111111112,0.8888888888888888,0.793933080453425,0.8221343873517786,0.01002004008016032,0.01002004008016032,0.20833333333333331,0.5655487804878049
2022-08-08,0.49264705882352944,0.8552971576227391,0.6981627296587924,0.6129568106312291,0.6031195840554593,0.7153996101364521,0.9528487229862476,0.7432624113475179,0.009308820107051433,1.0,0.16666666666666669,0.5864978902953586,0.30422614049818075,0.1581027667984216,0.733,0.7530864197530865,0.6478704259148171,0.65625,0.7777777777777777,0.7976063524475044,0.790513833992095,0.01002004008016032,0.01002004008016032,0.125,0.5426829268292682
2022-08-09,0.4411764705882355,0.8501291989664086,0.6745406824146984,0.5282392026578073,0.5996533795493937,0.6627680311890838,0.9292730844793714,0.7333333333333334,0.003723528042820573,1.0,0.16666666666666669,0.8396624472573839,0.29303106633081444,0.1739130434782652,0.36,0.7407407407407408,0.7288542291541692,0.7291666666666667,0.7777777777777777,0.7848228090186776,0.6877470355731226,0.012024048096192385,0.012024048096192385,0.20833333333333331,0.5350609756097561
2022-08-10,0.3700980392156863,0.8449612403100777,0.6272965879265091,0.591362126245847,0.5961871750433276,0.6062378167641325,0.9312377210216108,0.7872340425531916,0.038864323946939734,1.0,0.5556000000000001,0.9620253164556962,0.2893926672264203,0.1778656126482261,0.795,0.5061728395061728,0.5860827834433113,0.5902777777777779,0.6666666666666665,0.768686937767606,0.6521739130434783,0.028056112224448895,0.028056112224448895,0.375,0.4878048780487805
2022-08-11,0.4362745098039218,0.8320413436692506,0.606299212598425,0.5714285714285712,0.5875216637781631,0.5692007797270953,0.9449901768172887,0.8453900709219857,0.05422387712357459,1.0,0.8333333333333334,0.7004219409282699,0.2935908200391827,0.23320158102767152,0.688,0.35802469135802484,0.4391121775644871,0.4444444444444445,0.5555555555555556,0.7581138545785835,0.6640316205533598,0.11823647294589179,0.11823647294589179,0.6666666666666666,0.25609756097560976
2022-08-12,0.5465686274509807,0.8087855297157622,0.6771653543307088,0.7308970099667773,0.5719237435008666,0.6530214424951266,0.9410609037328094,0.7588652482269505,0.015824994181987434,1.0,0.5,0.189873417721519,0.36216064931430164,0.2411067193675862,0.657,0.6419753086419754,0.6148770245950811,0.6215277777777777,0.7777777777777777,0.7511454092038189,0.7786561264822136,0.02404809619238477,0.02404809619238477,0.29166666666666663,0.44512195121951215
2022-08-13,0.47058823529411775,0.8604651162790695,0.6902887139107614,0.6744186046511627,0.6065857885615251,0.7153996101364521,0.9587426326129665,0.7631205673758865,0.05934372818245288,1.0,0.4444,0.45147679324894513,0.3025468793730758,0.19367588932806257,0.688,0.5185185185185185,0.7114577084583084,0.7152777777777777,0.7777777777777777,0.7494134342247634,0.7628458498023716,0.012024048096192385,0.012024048096192385,0.20833333333333331,0.4801829268292682
2022-08-14,0.3651960784313726,0.8372093023255816,0.6115485564304461,0.46677740863787354,0.5909878682842289,0.5789473684210524,0.9233791748526524,0.7943262411347518,0.016523155690016292,1.0,0.4444,0.991561181434599,0.30226700251889166,0.28853754940711696,0.793,0.6049382716049384,0.6127774445110978,0.6111111111111112,0.8888888888888888,0.7408129120187973,0.6363636363636365,0.24849699398797595,0.24849699398797595,0.6666666666666666,0.36432926829268286
2022-08-15,0.42647058823529393,0.8372093023255816,0.6535433070866139,0.6146179401993355,0.5909878682842289,0.6335282651072125,0.9292730844793714,0.7602836879432624,0.04142424947637887,1.0,0.5,0.5949367088607593,0.35404422054296103,0.430830039525695,0.675,0.6543209876543209,0.5596880623875226,0.5555555555555556,0.6666666666666665,0.7239064328056724,0.7233201581027668,0.05611222444889779,0.05611222444889779,0.3333333333333333,0.4070121951219512
2022-08-16,0.4583333333333335,0.8139534883720931,0.6902887139107614,0.6179401993355482,0.5753899480069324,0.6432748538011697,0.911591355599214,0.6879432624113475,0.010239702117756575,1.0,0.2222666666666667,0.15189873417721522,0.49762104673943464,0.3992094861660078,0.596,0.851851851851852,0.5368926214757049,0.5416666666666667,0.8888888888888888,0.7106588148513616,0.841897233201581,0.018036072144288578,0.018036072144288578,0.29166666666666663,0.5304878048780487
2022-08-17,0.5637254901960786,0.9121447028423773,0.7795275590551185,0.724252491694352,0.807625649913345,0.760233918128655,0.8919449901768172,0.5503546099290779,0.0,0.0,0.0,0.20675105485232065,0.7551077525888609,0.3162055335968432,0.88,0.8641975308641977,0.41661667666466706,0.4236111111111111,1.0,0.7008817415984191,0.8932806324110674,0.014028056112224447,0.014028056112224447,0.08333333333333333,0.5426829268292682
2022-08-18,0.6299019607843142,0.9534883720930232,0.8320209973753285,0.724252491694352,0.8353552859618718,0.8460038986354774,0.917485265225933,0.5390070921985815,0.0,0.0,0.0,0.3122362869198312,0.9317100475790652,0.21343873517786704,0.9059999999999999,0.7407407407407408,0.5482903419316137,0.5555555555555556,1.0,0.6880542332145464,0.9367588932806328,0.07214428857715431,0.07214428857715431,0.20833333333333331,0.6417682926829268
2022-08-19,0.4362745098039218,0.7441860465116279,0.658792650918635,0.5199335548172757,0.5285961871750433,0.6237816764132553,0.911591355599214,0.724822695035461,0.07609960437514546,1.0,0.4444,0.5400843881856541,0.32213825916596694,0.2411067193675862,0.7540000000000001,0.6543209876543209,0.6448710257948411,0.65625,0.8888888888888888,0.6785873571444272,0.7628458498023716,0.2745490981963928,0.2745490981963928,0.5416666666666666,0.5289634146341463
2022-08-20,0.590686274509804,0.8604651162790695,0.6430446194225725,0.7192691029900331,0.6065857885615251,0.6335282651072125,0.9449901768172887,0.7971631205673759,0.11030951826855946,1.0,0.6666666666666667,0.7932489451476794,0.32409739714525604,0.27667984189723427,0.798,0.24691358024691368,0.6106778644271146,0.6111111111111112,0.7777777777777777,0.6817281646829515,0.7035573122529646,0.22044088176352705,0.22044088176352705,0.625,0.41310975609756095
